trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3333233,11069,970113,withdrawal,withdrawal in cash,3600,38360.7,,,
3333258,11069,970113,withdrawal,withdrawal in cash,4200,41960.7,,,
3333235,11069,970114,withdrawal,withdrawal in cash,7800,30560.7,,,
3333334,11069,970122,credit,credit in cash,4200,34760.7,,,
3333232,11069,970126,withdrawal,withdrawal in cash,4200,30560.7,,,
3333236,11069,970126,withdrawal,withdrawal in cash,1800,28760.7,,,
3333292,11069,970131,withdrawal,withdrawal in cash,14.6,28908.1,payment for statement,,
3527382,11069,970131,credit,,162,28922.7,interest credited,,
3333168,11069,970208,withdrawal,withdrawal in cash,2100,26808.1,,,
3333335,11069,970221,credit,credit in cash,1400,28208.1,,,
3333120,11069,970223,credit,credit in cash,17378,45586.1,,,
3333293,11069,970228,withdrawal,withdrawal in cash,14.6,45706.4,payment for statement,,
3527383,11069,970228,credit,,134.9,45721,interest credited,,
3335883,11079,951110,credit,credit in cash,300,300,,,
3335894,11079,951111,credit,collection from another bank,49149,49449,,UV,74063533
3527479,11079,951130,credit,,137.4,49586.3,interest credited,,
3336110,11079,951210,withdrawal,withdrawal in cash,12300,37286.3,,,
3336111,11079,951211,withdrawal,withdrawal in cash,16900,94110.4,,,
3335895,11079,951211,credit,collection from another bank,73724,111010.4,,UV,74063533
3527480,11079,951231,credit,,332.1,94442.4,interest credited,,
3336112,11079,960109,withdrawal,withdrawal in cash,32300,62142.4,,,
3336113,11079,960111,withdrawal,withdrawal in cash,43400,67891.4,,,
3335896,11079,960111,credit,collection from another bank,49149,111291.4,,UV,74063533
3527481,11079,960131,credit,,440.8,68332.2,interest credited,,
3336114,11079,960208,withdrawal,withdrawal in cash,18800,49532.2,,,
3335897,11079,960211,credit,collection from another bank,49149,98681.2,,UV,74063533
3527482,11079,960229,credit,,429.5,99110.7,interest credited,,
3336115,11079,960309,withdrawal,withdrawal in cash,32800,66310.7,,,
3336116,11079,960311,withdrawal,withdrawal in cash,33600,81859.7,,,
3335898,11079,960311,credit,collection from another bank,49149,115459.7,,UV,74063533
3336050,11079,960315,withdrawal,withdrawal in cash,13800,68059.7,,,
3335946,11079,960319,withdrawal,withdrawal in cash,6800,61259.7,,,
3336077,11079,960331,withdrawal,withdrawal in cash,14.6,61565.7,payment for statement,,
3527483,11079,960331,credit,,320.6,61580.3,interest credited,,
3336047,11079,960405,withdrawal,withdrawal in cash,14700,46865.7,,,
3336117,11079,960408,withdrawal,withdrawal in cash,4900,41965.7,,,
3336046,11079,960409,withdrawal,withdrawal in cash,9300,32665.7,,,
3335899,11079,960411,credit,collection from another bank,49149,81814.7,,UV,74063533
3335947,11079,960420,withdrawal,withdrawal in cash,8400,73414.7,,,
3335991,11079,960427,withdrawal in cash,withdrawal in cash,23169,50245.7,,,
3336078,11079,960430,withdrawal,withdrawal in cash,14.6,50507.7,payment for statement,,
3527484,11079,960430,credit,,276.6,50522.3,interest credited,,
3335948,11079,960503,withdrawal,withdrawal in cash,8500,42007.7,,,
3336048,11079,960507,withdrawal,withdrawal in cash,14100,27907.7,,,
3336118,11079,960508,credit,credit in cash,1800,29707.7,,,
3335900,11079,960511,credit,collection from another bank,49149,78856.7,,UV,74063533
3335994,11079,960522,withdrawal in cash,withdrawal in cash,18106,60750.7,,,
3335992,11079,960522,withdrawal in cash,withdrawal in cash,7111,53639.7,,,
3336079,11079,960531,withdrawal,withdrawal in cash,14.6,53870.4,payment for statement,,
3527485,11079,960531,credit,,245.3,53885,interest credited,,
3335995,11079,960604,withdrawal in cash,withdrawal in cash,17627,36243.4,,,
3336119,11079,960607,credit,credit in cash,1500,37743.4,,,
3335901,11079,960611,credit,collection from another bank,73724,111467.4,,UV,74063533
3336120,11079,960611,withdrawal,withdrawal in cash,51000,60467.4,,,
3335949,11079,960614,withdrawal,withdrawal in cash,10200,50267.4,,,
3335988,11079,960629,withdrawal in cash,withdrawal in cash,18122,32145.4,,,
3336080,11079,960630,withdrawal,withdrawal in cash,14.6,32335.6,payment for statement,,
3527486,11079,960630,credit,,204.8,32350.2,interest credited,,
3336121,11079,960707,credit,credit in cash,200,32535.6,,,
3335902,11079,960711,credit,collection from another bank,49149,81684.6,,UV,74063533
3335950,11079,960713,withdrawal,withdrawal in cash,6400,75284.6,,,
3336081,11079,960731,withdrawal,withdrawal in cash,14.6,75527.8,payment for statement,,
3527487,11079,960731,credit,,257.8,75542.4,interest credited,,
3336122,11079,960806,withdrawal,withdrawal in cash,17500,58027.8,,,
3336123,11079,960811,withdrawal,withdrawal in cash,56800,50376.8,,,
3335903,11079,960811,credit,collection from another bank,49149,107176.8,,UV,74063533
3335951,11079,960812,withdrawal,withdrawal in cash,7500,42876.8,,,
3335996,11079,960821,withdrawal in cash,withdrawal in cash,8380,34496.8,,,
3336082,11079,960831,withdrawal,withdrawal in cash,14.6,34701,payment for statement,,
3527488,11079,960831,credit,,218.9,34715.6,interest credited,,
3336124,11079,960905,credit,credit in cash,4800,39501,,,
3335952,11079,960910,withdrawal,withdrawal in cash,6900,32601,,,
3335904,11079,960911,credit,collection from another bank,49149,81750,,UV,74063533
3336083,11079,960930,withdrawal,withdrawal in cash,14.6,82010.4,payment for statement,,
3527489,11079,960930,credit,,275,82025,interest credited,,
3336125,11079,961005,withdrawal,withdrawal in cash,18200,63810.4,,,
3335905,11079,961011,credit,collection from another bank,49149,112959.4,,UV,74063533
3335953,11079,961013,withdrawal,withdrawal in cash,7600,105359.4,,,
3336084,11079,961031,withdrawal,withdrawal in cash,14.6,105754.3,payment for statement,,
3527490,11079,961031,credit,,409.6,105768.9,interest credited,,
3336126,11079,961104,withdrawal,withdrawal in cash,29800,75954.3,,,
3335954,11079,961109,withdrawal,withdrawal in cash,7600,68354.3,,,
3335906,11079,961111,credit,collection from another bank,49149,117503.3,,UV,74063533
3336127,11079,961111,withdrawal,withdrawal in cash,19700,97803.3,,,
3336051,11079,961127,withdrawal,withdrawal in cash,9000,88803.3,,,
3336085,11079,961130,withdrawal,withdrawal in cash,14.6,89191.7,payment for statement,,
3527491,11079,961130,credit,,403,89206.3,interest credited,,
3335993,11079,961202,withdrawal in cash,withdrawal in cash,18524,70667.7,,,
3336128,11079,961204,withdrawal,withdrawal in cash,11400,59267.7,,,
3336049,11079,961210,withdrawal,withdrawal in cash,7800,51467.7,,,
3336129,11079,961211,withdrawal,withdrawal in cash,44500,80691.7,,,
3335907,11079,961211,credit,collection from another bank,73724,125191.7,,UV,74063533
3335955,11079,961221,withdrawal,withdrawal in cash,7700,72991.7,,,
3336015,11079,961223,withdrawal,withdrawal in cash,6000,66991.7,,,
3336045,11079,961227,withdrawal,withdrawal in cash,4800,62191.7,,,
3336086,11079,961231,withdrawal,withdrawal in cash,14.6,62473.4,payment for statement,,
3527492,11079,961231,credit,,296.3,62488,interest credited,,
3336130,11079,970103,withdrawal,withdrawal in cash,9600,52873.4,,,
3336031,11079,970107,withdrawal,withdrawal in cash,5700,47173.4,,,
3336012,11079,970110,withdrawal,withdrawal in cash,6000,39373.4,,,
3336033,11079,970110,withdrawal,withdrawal in cash,8100,31273.4,,,
3336034,11079,970110,withdrawal,withdrawal in cash,1800,45373.4,,,
3336055,11079,970111,withdrawal,withdrawal in cash,14700,65722.4,,,
3335908,11079,970111,credit,collection from another bank,49149,80422.4,,UV,74063533
3335956,11079,970113,withdrawal,withdrawal in cash,6600,59122.4,,,
3336030,11079,970114,withdrawal,withdrawal in cash,6000,53122.4,,,
3336035,11079,970116,withdrawal,withdrawal in cash,8700,44422.4,,,
3336032,11079,970125,withdrawal,withdrawal in cash,3300,41122.4,,,
3336087,11079,970131,withdrawal,withdrawal in cash,14.6,41314.3,payment for statement,,
3527493,11079,970131,credit,,206.5,41328.9,interest credited,,
3336131,11079,970202,credit,credit in cash,2500,43814.3,,,
3335909,11079,970211,credit,collection from another bank,49149,92963.3,,UV,74063533
3335957,11079,970218,withdrawal,withdrawal in cash,9000,83963.3,,,
3336088,11079,970228,withdrawal,withdrawal in cash,14.6,84243.8,payment for statement,,
3527494,11079,970228,credit,,295.1,84258.4,interest credited,,
3336132,11079,970304,withdrawal,withdrawal in cash,18000,66243.8,,,
3335958,11079,970307,withdrawal,withdrawal in cash,8500,57743.8,,,
3335910,11079,970311,credit,collection from another bank,49149,106892.8,,UV,74063533
3336001,11079,970313,withdrawal in cash,withdrawal in cash,6954,99938.8,,,
3336056,11079,970323,withdrawal,withdrawal in cash,8100,91838.8,,,
3336089,11079,970331,withdrawal,withdrawal in cash,14.6,92196.5,payment for statement,,
3527495,11079,970331,credit,,372.3,92211.1,interest credited,,
3336133,11079,970403,withdrawal,withdrawal in cash,26100,66096.5,,,
3335959,11079,970407,withdrawal,withdrawal in cash,6800,59296.5,,,
3335911,11079,970411,credit,collection from another bank,49149,108445.5,,UV,74063533
3336134,11079,970411,withdrawal,withdrawal in cash,64100,44345.5,,,
3340702,11096,961210,credit,credit in cash,800,800,,,
3340715,11096,970105,credit,credit in cash,24245,25045,,,
3340889,11096,970109,credit,credit in cash,100,25145,,,
3527667,11096,970131,credit,,77.7,25222.7,interest credited,,
3340716,11096,970205,credit,credit in cash,24245,49467.7,,,
3340890,11096,970208,withdrawal,withdrawal in cash,13400,36067.7,,,
3527668,11096,970228,credit,,138.9,36206.6,interest credited,,
3340717,11096,970305,credit,credit in cash,24245,60451.6,,,
3340891,11096,970310,withdrawal,withdrawal in cash,23500,36951.6,,,
3527669,11096,970331,credit,,152.9,37104.5,interest credited,,
3340718,11096,970405,credit,credit in cash,24245,61349.5,,,
3340892,11096,970409,withdrawal,withdrawal in cash,17800,43549.5,,,
3527670,11096,970430,credit,,174.1,43723.6,interest credited,,
3340791,11096,970503,withdrawal,withdrawal in cash,3500,40223.6,,,
3340719,11096,970505,credit,credit in cash,24245,64468.6,,,
3340893,11096,970509,withdrawal,withdrawal in cash,27400,37068.6,,,
3340755,11096,970513,withdrawal,remittance to another bank,6661,30407.6,household,QR,41980844
3340870,11096,970531,withdrawal,withdrawal in cash,14.6,30548.7,payment for statement,,
3527671,11096,970531,credit,,155.7,30563.3,interest credited,,
3340812,11096,970602,withdrawal,withdrawal in cash,12000,18548.7,,,
3340720,11096,970605,credit,credit in cash,36368,54916.7,,,
3340894,11096,970608,withdrawal,withdrawal in cash,17200,37716.7,,,
3354451,11141,970211,credit,credit in cash,200,200,,,
3354464,11141,970311,credit,credit in cash,26047,26247,,,
3354580,11141,970313,withdrawal,withdrawal in cash,900,25347,,,
3528047,11141,970331,credit,,64.7,25411.7,interest credited,,
3354581,11141,970412,credit,credit in cash,1100,26511.7,,,
3354465,11141,970413,credit,credit in cash,14356,40867.7,,,
3528048,11141,970430,credit,,144.4,41012.1,interest credited,,
3354462,11141,970504,credit,credit in cash,46338,87350.1,,,
3354582,11141,970512,withdrawal,withdrawal in cash,26500,60850.1,,,
3354455,11141,970522,credit,credit in cash,35609,96459.1,,,
3528049,11141,970531,credit,,271.9,96731,interest credited,,
3354469,11141,970606,credit,credit in cash,9736,106467,,,
3354550,11141,970606,withdrawal,withdrawal in cash,14400,92067,,,
3354528,11141,970608,withdrawal,withdrawal in cash,78600,13467,,,
3354583,11141,970611,credit,credit in cash,14300,27767,,,
3354514,11141,970620,withdrawal in cash,withdrawal in cash,20538,45098,,,
3354467,11141,970620,credit,credit in cash,37869,65636,,,
3354495,11141,970620,withdrawal,withdrawal in cash,4400,40698,,,
3354522,11141,970625,withdrawal in cash,withdrawal in cash,19139,21559,,,
3354562,11141,970630,withdrawal,withdrawal in cash,30,21711.2,payment for statement,,
3528050,11141,970630,credit,,182.2,21741.2,interest credited,,
3354584,11141,970711,credit,credit in cash,12400,34111.2,,,
3354549,11141,970713,withdrawal,withdrawal in cash,4500,29611.2,,,
3354496,11141,970714,withdrawal,withdrawal in cash,3000,26611.2,,,
3354563,11141,970731,withdrawal,withdrawal in cash,30,26684.6,payment for statement,,
3528051,11141,970731,credit,,103.4,26714.6,interest credited,,
3354460,11141,970801,credit,credit in cash,47238,73922.6,,,
3354497,11141,970804,withdrawal,withdrawal in cash,3500,70422.6,,,
3354585,11141,970810,withdrawal,withdrawal in cash,17800,52622.6,,,
3354564,11141,970831,withdrawal,withdrawal in cash,30,52815.8,payment for statement,,
3528052,11141,970831,credit,,223.2,52845.8,interest credited,,
3354516,11141,970902,withdrawal in cash,withdrawal in cash,2554,77544.8,,,
3354456,11141,970902,credit,credit in cash,27283,80098.8,,,
3354586,11141,970909,withdrawal,withdrawal in cash,17700,59844.8,,,
3354457,11141,970913,credit,credit in cash,8874,68718.8,,,
3354498,11141,970915,withdrawal,withdrawal in cash,4500,64218.8,,,
3354454,11141,970922,credit,credit in cash,16399,80617.8,,,
3354565,11141,970930,withdrawal,withdrawal in cash,30,80886,payment for statement,,
3528053,11141,970930,credit,,298.2,80916,interest credited,,
3354547,11141,971004,withdrawal,withdrawal in cash,3900,76986,,,
3382299,11231,970205,credit,credit in cash,900,900,,,
3382301,11231,970211,credit,collection from another bank,44643,45543,,GH,82542776
3528662,11231,970228,credit,,122,45665,interest credited,,
3382471,11231,970307,withdrawal,withdrawal in cash,9800,35865,,,
3382302,11231,970311,credit,collection from another bank,44643,80508,,GH,82542776
3528663,11231,970331,credit,,288.5,80796.4,interest credited,,
3382472,11231,970406,withdrawal,withdrawal in cash,25800,54996.4,,,
3382303,11231,970411,credit,collection from another bank,44643,99639.4,,GH,82542776
3528664,11231,970430,credit,,388.6,100028,interest credited,,
3382473,11231,970506,withdrawal,withdrawal in cash,36900,63128,,,
3382304,11231,970511,credit,collection from another bank,44643,107771,,GH,82542776
3382474,11231,970511,withdrawal,withdrawal in cash,50900,56871,,,
3528665,11231,970531,credit,,294.4,57165.5,interest credited,,
3382475,11231,970605,withdrawal,withdrawal in cash,14600,42565.5,,,
3382305,11231,970611,credit,collection from another bank,66964,109529.5,,GH,82542776
3382476,11231,970611,withdrawal,withdrawal in cash,29500,80029.5,,,
3382377,11231,970614,withdrawal,remittance to another bank,229,79800.5,,UV,15493494
3382329,11231,970619,withdrawal,withdrawal in cash,7900,71900.5,,,
3382401,11231,970622,withdrawal in cash,withdrawal in cash,9866,62034.5,,,
3382453,11231,970630,withdrawal,withdrawal in cash,14.6,62307.4,payment for statement,,
3528666,11231,970630,credit,,287.6,62322,interest credited,,
3382477,11231,970705,withdrawal,withdrawal in cash,18400,43907.4,,,
3382354,11231,970710,withdrawal,remittance to another bank,9783,34124.4,household,AB,4824811
3382330,11231,970711,withdrawal,withdrawal in cash,7600,71167.4,,,
3382306,11231,970711,credit,collection from another bank,44643,78767.4,,GH,82542776
3382378,11231,970714,withdrawal,remittance to another bank,229,70938.4,,UV,15493494
3382396,11231,970716,withdrawal in cash,withdrawal in cash,5087,65851.4,,,
3382403,11231,970720,withdrawal in cash,withdrawal in cash,11516,54335.4,,,
3382454,11231,970731,withdrawal,withdrawal in cash,14.6,54571.5,payment for statement,,
3528667,11231,970731,credit,,250.7,54586.1,interest credited,,
3382478,11231,970804,withdrawal,withdrawal in cash,14800,39771.5,,,
3382355,11231,970810,withdrawal,remittance to another bank,9783,29988.5,household,AB,4824811
3382307,11231,970811,credit,collection from another bank,44643,74631.5,,GH,82542776
3382331,11231,970812,withdrawal,withdrawal in cash,7500,67131.5,,,
3382379,11231,970814,withdrawal,remittance to another bank,229,66902.5,,UV,15493494
3382455,11231,970831,withdrawal,withdrawal in cash,14.6,67147.8,payment for statement,,
3528668,11231,970831,credit,,259.9,67162.4,interest credited,,
3382397,11231,970902,withdrawal in cash,withdrawal in cash,4779,62368.8,,,
3382479,11231,970903,withdrawal,withdrawal in cash,16900,45468.8,,,
3382356,11231,970910,withdrawal,remittance to another bank,9783,35685.8,household,AB,4824811
3382332,11231,970911,withdrawal,withdrawal in cash,9100,71228.8,,,
3382308,11231,970911,credit,collection from another bank,44643,80328.8,,GH,82542776
3382380,11231,970914,withdrawal,remittance to another bank,229,70999.8,,UV,15493494
3382404,11231,970922,withdrawal in cash,withdrawal in cash,22830,48169.8,,,
3382438,11231,970927,withdrawal,withdrawal in cash,5400,42769.8,,,
3382456,11231,970930,withdrawal,withdrawal in cash,14.6,42988.7,payment for statement,,
3528669,11231,970930,credit,,233.5,43003.3,interest credited,,
3382480,11231,971003,withdrawal,withdrawal in cash,7500,35488.7,,,
3382357,11231,971010,withdrawal,remittance to another bank,9783,25705.7,household,AB,4824811
3382309,11231,971011,credit,collection from another bank,44643,70348.7,,GH,82542776
3382381,11231,971014,withdrawal,remittance to another bank,229,70119.7,,UV,15493494
3382333,11231,971014,withdrawal,withdrawal in cash,8000,62119.7,,,
3386869,11244,970112,credit,credit in cash,200,200,,,
3386874,11244,970205,credit,credit in cash,31452,31652,,,
3387025,11244,970211,withdrawal,withdrawal in cash,5800,25852,,,
3528706,11244,970228,credit,,69.2,25921.2,interest credited,,
3386880,11244,970308,credit,credit in cash,14672,40593.2,,,
3386895,11244,970309,credit,credit in cash,8925,49518.2,,,
3387026,11244,970313,withdrawal,withdrawal in cash,17500,41248.2,,,
3386871,11244,970313,credit,credit in cash,9230,58748.2,,,
3528707,11244,970331,credit,,159.8,41408,interest credited,,
3387027,11244,970412,withdrawal,withdrawal in cash,9900,31508,,,
3386875,11244,970424,credit,credit in cash,10593,42101,,,
3387005,11244,970430,withdrawal,withdrawal in cash,14.6,42259.1,payment for statement,,
3528708,11244,970430,credit,,172.8,42273.8,interest credited,,
3386915,11244,970502,withdrawal,withdrawal in cash,5000,37259.1,,,
3387028,11244,970512,withdrawal,withdrawal in cash,9000,28259.1,,,
3386939,11244,970514,withdrawal,remittance to another bank,12154,16105.1,household,EF,90770136
3386878,11244,970517,credit,credit in cash,25188,41293.1,,,
3386884,11244,970526,credit,credit in cash,20885,62178.1,,,
3386888,11244,970530,credit,credit in cash,9800,71978.1,,,
3387006,11244,970531,withdrawal,withdrawal in cash,14.6,72143.3,payment for statement,,
3528709,11244,970531,credit,,179.7,72157.9,interest credited,,
3386971,11244,970601,withdrawal in cash,withdrawal in cash,15697,86086.3,,,
3386894,11244,970601,credit,credit in cash,29640,101783.3,,,
3386976,11244,970602,withdrawal,withdrawal in cash,10200,75886.3,,,
3387029,11244,970611,withdrawal,withdrawal in cash,24900,50986.3,,,
3386883,11244,970613,credit,credit in cash,30382,81368.3,,,
3386940,11244,970614,withdrawal,remittance to another bank,12154,69214.3,household,EF,90770136
3386916,11244,970616,withdrawal,withdrawal in cash,6800,62414.3,,,
3386996,11244,970619,withdrawal,withdrawal in cash,12600,49814.3,,,
3386969,11244,970626,withdrawal in cash,withdrawal in cash,10416,39398.3,,,
3386885,11244,970629,credit,credit in cash,35835,75233.3,,,
3387007,11244,970630,withdrawal,withdrawal in cash,14.6,75484.5,payment for statement,,
3528710,11244,970630,credit,,265.9,75499.1,interest credited,,
3387030,11244,970701,withdrawal,withdrawal in cash,45300,63238.5,,,
3386898,11244,970701,credit,credit in cash,33054,108538.5,,,
3386963,11244,970708,withdrawal in cash,withdrawal in cash,23857,39381.5,,,
3386892,11244,970709,credit,credit in cash,29341,68722.5,,,
3387031,11244,970711,withdrawal,withdrawal in cash,21800,46922.5,,,
3386941,11244,970714,withdrawal,remittance to another bank,12154,34768.5,household,EF,90770136
3386917,11244,970719,withdrawal,withdrawal in cash,6500,28268.5,,,
3386897,11244,970725,credit,credit in cash,14354,42622.5,,,
3387008,11244,970731,withdrawal,withdrawal in cash,14.6,42796.7,payment for statement,,
3528711,11244,970731,credit,,188.8,42811.3,interest credited,,
3387032,11244,970810,withdrawal,withdrawal in cash,8000,34796.7,,,
3386918,11244,970813,withdrawal,withdrawal in cash,7200,27596.7,,,
3386942,11244,970814,withdrawal,remittance to another bank,12154,15442.7,household,EF,90770136
3387009,11244,970831,withdrawal,withdrawal in cash,14.6,15538.7,payment for statement,,
3528712,11244,970831,credit,,110.6,15553.3,interest credited,,
3386872,11244,970903,credit,credit in cash,32181,85604.7,,,
3386881,11244,970903,credit,credit in cash,37885,53423.7,,,
3386995,11244,970905,withdrawal,withdrawal in cash,8700,46148.7,,,
3386882,11244,970905,credit,credit in cash,16844,102448.7,,,
3387033,11244,970905,withdrawal,withdrawal in cash,47600,54848.7,,,
3387034,11244,970909,withdrawal,withdrawal in cash,8100,38048.7,,,
3386943,11244,970914,withdrawal,remittance to another bank,12154,25894.7,household,EF,90770136
3386919,11244,970919,withdrawal,withdrawal in cash,6900,18994.7,,,
3386879,11244,970924,credit,credit in cash,15087,34081.7,,,
3386870,11244,970928,credit,credit in cash,14782,48863.7,,,
3386962,11244,970929,withdrawal in cash,withdrawal in cash,18798,30065.7,,,
3387010,11244,970930,withdrawal,withdrawal in cash,14.6,30201.8,payment for statement,,
3528713,11244,970930,credit,,150.7,30216.4,interest credited,,
3387035,11244,971009,withdrawal,withdrawal in cash,3000,27201.8,,,
3386887,11244,971011,credit,credit in cash,14224,41425.8,,,
3386997,11244,971012,withdrawal,withdrawal in cash,9900,31525.8,,,
3386944,11244,971014,withdrawal,remittance to another bank,12154,19371.8,household,EF,90770136
3386920,11244,971018,withdrawal,withdrawal in cash,6200,13171.8,,,
3386886,11244,971028,credit,credit in cash,16723,29894.8,,,
3386890,11244,971030,credit,credit in cash,47085,76979.8,,,
3387011,11244,971031,withdrawal,withdrawal in cash,14.6,77077.1,payment for statement,,
3528714,11244,971031,credit,,112,77091.7,interest credited,,
3386960,11244,971106,withdrawal in cash,withdrawal in cash,10567,66510.1,,,
3387036,11244,971108,withdrawal,withdrawal in cash,19500,47010.1,,,
3386877,11244,971110,credit,credit in cash,28817,75827.1,,,
3386891,11244,971112,credit,credit in cash,31937,107764.1,,,
3387037,11244,971112,withdrawal,withdrawal in cash,15400,92364.1,,,
3386945,11244,971114,withdrawal,remittance to another bank,12154,80210.1,household,EF,90770136
3386970,11244,971118,withdrawal in cash,withdrawal in cash,17607,62603.1,,,
3386921,11244,971120,withdrawal,withdrawal in cash,5700,56903.1,,,
3386893,11244,971125,credit,credit in cash,17105,74008.1,,,
3386876,11244,971126,credit,credit in cash,11443,85451.1,,,
3387012,11244,971130,withdrawal,withdrawal in cash,14.6,85747.1,payment for statement,,
3528715,11244,971130,credit,,310.5,85761.7,interest credited,,
3387038,11244,971208,withdrawal,withdrawal in cash,30300,55447.1,,,
3395154,11271,950920,credit,credit in cash,200,200,,,
3395164,11271,951005,credit,collection from another bank,11222,11422,,IJ,3519863
3395529,11271,951020,credit,credit in cash,9200,20622,,,
3528844,11271,951031,credit,,33.3,20655.3,interest credited,,
3395165,11271,951105,credit,collection from another bank,11222,31877.3,,IJ,3519863
3395530,11271,951119,withdrawal,withdrawal in cash,5300,26577.3,,,
3528845,11271,951130,credit,,95.9,26673.1,interest credited,,
3395166,11271,951205,credit,collection from another bank,16833,43506.1,,IJ,3519863
3395531,11271,951219,withdrawal,withdrawal in cash,10900,32606.1,,,
3528846,11271,951231,credit,,121.3,32727.4,interest credited,,
3395167,11271,960105,credit,collection from another bank,11222,43949.4,,IJ,3519863
3395532,11271,960118,withdrawal,withdrawal in cash,11500,32449.4,,,
3528847,11271,960131,credit,,135.6,32584.9,interest credited,,
3395360,11271,960205,withdrawal,remittance to another bank,516,43290.9,insurrance payment,IJ,36822885
3395168,11271,960205,credit,collection from another bank,11222,43806.9,,IJ,3519863
3395312,11271,960209,withdrawal,remittance to another bank,2364,40926.9,,AB,31909245
3395264,11271,960211,withdrawal,remittance to another bank,5808,35118.9,household,EF,69184708
3395533,11271,960217,withdrawal,withdrawal in cash,9900,25218.9,,,
3395216,11271,960218,withdrawal,withdrawal in cash,2100,23118.9,,,
3395495,11271,960229,withdrawal,withdrawal in cash,14.6,23233.4,payment for statement,,
3528848,11271,960229,credit,,129.1,23248,interest credited,,
3395361,11271,960305,withdrawal,remittance to another bank,516,33939.4,insurrance payment,IJ,36822885
3395169,11271,960305,credit,collection from another bank,11222,34455.4,,IJ,3519863
3395313,11271,960309,withdrawal,remittance to another bank,2364,31575.4,,AB,31909245
3395217,11271,960309,withdrawal,withdrawal in cash,1500,30075.4,,,
3395265,11271,960311,withdrawal,remittance to another bank,5808,24267.4,household,EF,69184708
3395534,11271,960318,withdrawal,withdrawal in cash,5200,19067.4,,,
3395496,11271,960331,withdrawal,withdrawal in cash,14.6,19150.3,payment for statement,,
3528849,11271,960331,credit,,97.5,19164.9,interest credited,,
3395362,11271,960405,withdrawal,remittance to another bank,516,29856.3,insurrance payment,IJ,36822885
3395170,11271,960405,credit,collection from another bank,11222,30372.3,,IJ,3519863
3395218,11271,960407,withdrawal,withdrawal in cash,2300,27556.3,,,
3395314,11271,960409,withdrawal,remittance to another bank,2364,25192.3,,AB,31909245
3395266,11271,960411,withdrawal,remittance to another bank,5808,19384.3,household,EF,69184708
3395535,11271,960417,credit,credit in cash,900,20284.3,,,
3395497,11271,960430,withdrawal,withdrawal in cash,14.6,20359,payment for statement,,
3528850,11271,960430,credit,,89.3,20373.6,interest credited,,
3395171,11271,960505,credit,collection from another bank,11222,31581,,IJ,3519863
3395363,11271,960505,withdrawal,remittance to another bank,516,31065,insurrance payment,IJ,36822885
3395219,11271,960509,withdrawal,withdrawal in cash,1900,26801,,,
3395315,11271,960509,withdrawal,remittance to another bank,2364,28701,,AB,31909245
3395267,11271,960511,withdrawal,remittance to another bank,5808,20993,household,EF,69184708
3395536,11271,960517,withdrawal,withdrawal in cash,1400,19593,,,
3395498,11271,960531,withdrawal,withdrawal in cash,14.6,19670.5,payment for statement,,
3528851,11271,960531,credit,,92.1,19685.1,interest credited,,
3395364,11271,960605,withdrawal,remittance to another bank,516,35987.5,insurrance payment,IJ,36822885
3395220,11271,960605,withdrawal,withdrawal in cash,1700,34287.5,,,
3395172,11271,960605,credit,collection from another bank,16833,36503.5,,IJ,3519863
3395316,11271,960609,withdrawal,remittance to another bank,2364,31923.5,,AB,31909245
3395268,11271,960611,withdrawal,remittance to another bank,5808,26115.5,household,EF,69184708
3395537,11271,960616,withdrawal,withdrawal in cash,4400,21715.5,,,
3395499,11271,960630,withdrawal,withdrawal in cash,14.6,21803.1,payment for statement,,
3528852,11271,960630,credit,,102.2,21817.7,interest credited,,
3395221,11271,960704,withdrawal,withdrawal in cash,1800,20003.1,,,
3395173,11271,960705,credit,collection from another bank,11222,31225.1,,IJ,3519863
3395365,11271,960705,withdrawal,remittance to another bank,516,30709.1,insurrance payment,IJ,36822885
3395317,11271,960709,withdrawal,remittance to another bank,2364,28345.1,,AB,31909245
3395269,11271,960711,withdrawal,remittance to another bank,5808,22537.1,household,EF,69184708
3395538,11271,960716,withdrawal,withdrawal in cash,3400,19137.1,,,
3395500,11271,960731,withdrawal,withdrawal in cash,14.6,19214.6,payment for statement,,
3528853,11271,960731,credit,,92.1,19229.2,interest credited,,
3395366,11271,960805,withdrawal,remittance to another bank,516,29920.6,insurrance payment,IJ,36822885
3395174,11271,960805,credit,collection from another bank,11222,30436.6,,IJ,3519863
3395318,11271,960809,withdrawal,remittance to another bank,2364,27556.6,,AB,31909245
3395270,11271,960811,withdrawal,remittance to another bank,5808,21748.6,household,EF,69184708
3395539,11271,960815,withdrawal,withdrawal in cash,1900,19848.6,,,
3395222,11271,960821,withdrawal,withdrawal in cash,1700,18148.6,,,
3395501,11271,960831,withdrawal,withdrawal in cash,14.6,18222.3,payment for statement,,
3528854,11271,960831,credit,,88.3,18236.9,interest credited,,
3395175,11271,960905,credit,collection from another bank,11222,29444.3,,IJ,3519863
3395367,11271,960905,withdrawal,remittance to another bank,516,28928.3,insurrance payment,IJ,36822885
3395223,11271,960906,withdrawal,withdrawal in cash,1900,27028.3,,,
3395319,11271,960909,withdrawal,remittance to another bank,2364,24664.3,,AB,31909245
3395271,11271,960911,withdrawal,remittance to another bank,5808,18856.3,household,EF,69184708
