"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"267",6470,7181,980517,49872,12,4156,NA,58,154,47226,11836.4862068966,15294.4392025274,76.6,58900,3885.36305732484,7341.86732618434,16,355.88,12268.6234526006,50265.3618604651,111451.1,600,8667,8667,"OWNER",670212,"f","60_70",31.9788,77,"issuance after transaction",960702,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,50069.1397991139,310305,3.04642990429992,2.84804769174604,1.03757225433526,140.137124873553,NA,NA,0,4270.56,-4663.92186046512,-96,7951.12314957171,-19815,49872,4467.69979911393,1,4,1,0
"268",5147,938,980521,22260,60,371,NA,13,2,12600,3082.89230769231,3645.89467105619,46.5,4500,4400,141.42135623731,4300,2085.17333333333,4281.07365313,23066.6133333333,31277.6,700,1130,1130,"OWNER",401126,"f","40_50",58.8874,70,"monthly issuance",971213,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,20900.85,579395,0.700657342657343,8.30968277006013,1.02328406560032,10.6753715118807,NA,NA,0,125110.4,-125917.013333333,11,-1317.10769230769,-9308,22260,123751.25,2,4,1,0
"269",5501,2622,980521,136344,24,5681,NA,57,73,15902,6037.54561403509,5280.59507144758,25.5,10400,4168.39178082192,2980.41326076293,14.6,306.519230769231,6550.38123700388,31673.8969230769,57858.4,300,3163,3163,"OWNER",640526,"f","60_70",34.9474,1,"monthly issuance",960821,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,30777.5962770563,339995,1.44841126542204,1.06276106566363,1.15675152024464,444.813852813853,NA,NA,0,7356.46153846154,97313.6415384616,-16,1869.15383321317,-19700,136344,-98209.9421844822,2,5,1,0
"270",6436,7049,980522,495180,60,8253,NA,14,17,74278,26640.3357142857,28140.6335739349,98.1,58700,19925.2470588235,17645.1257970196,14.6,1104.37096774194,32620.8547327646,44813.4225806452,111650.4,600,8506,8506,"OWNER",791225,"f","70_80",19.8775,69,"monthly issuance",971012,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,44164.9619047619,189297,1.33701407242971,3.22795779889564,0.283684980154585,448.381942720276,NA,NA,0,66262.2580645161,384104.319354839,-3,6715.08865546218,-9510,495180,-384752.780030722,2,4,1,0
"271",5699,3562,980524,174960,24,7290,NA,58,77,49720,15339.1034482759,16336.3538779067,57.3,52200,9628.53411764706,12057.010718621,14.6,498.2,18559.8798799992,58926.4111888112,159286.4,1000,4299,4299,"OWNER",770915,"f","70_80",21.9085,50,"monthly issuance",960719,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,53800.6636640654,209609,1.59308813375471,2.1041294167731,1.00518134715026,351.184263348053,NA,NA,0,11956.8,104076.788811189,-19,5710.5693306288,-19805,174960,-109202.536335935,2,2,1,0
"272",5313,1776,980527,43200,24,1800,NA,21,33,20504,7135.34761904762,7263.78454730171,15.1,17000,3400.69696969697,3571.43681594719,14.6,696.653703703704,7381.80087279195,36159.7055555556,62263.4,400,2153,2153,"OWNER",490516,"f","40_50",49.9484,36,"monthly issuance",970727,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,32738.2155011655,490011,2.0982015400459,3.96408201058201,1.05797101449275,62.0107232191987,NA,NA,0,16719.6888888889,-9679.39444444445,-12,3734.65064935065,-9800,43200,6257.90439005439,2,3,1,0
"273",6234,6061,980528,5148,12,429,NA,28,52,32125.5,11599.9142857143,11866.9447911138,72.1,20900,5298.08461538462,5884.83937286861,14.6,616.215,11673.4727718106,43197.28125,66177.3,1000,7324,7324,"OWNER",630318,"f","60_70",35.9682,1,"monthly issuance",970308,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,40700.7363492064,350210,2.18945432695249,27.0394272394272,1.15675152024464,8.35422701492174,NA,NA,0,7394.58,-45443.86125,-24,6301.82967032967,-10220,5148,42947.3163492064,2,5,1,0
"274",6569,7721,980528,45456,12,3788,NA,23,31,34095,12046.3130434783,11983.2192313139,70.2,29400,6665.59393939394,7662.730712919,14.6,1019.65357142857,13337.3638523165,39247.3875,80996.4,1000,9247,9555,"OWNER",470515,"f","40_50",51.9485,13,"monthly issuance",970703,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,42951.6763503164,510013,1.80723775750636,3.18012487948212,1.17407639323732,44.5798467967062,NA,NA,0,12235.8428571429,-6027.23035714285,-8,5380.71910408432,-9825,45456,9731.51920745921,2,1,1,0
"275",7202,10812,980529,140688,48,2931,NA,36,44,48538,13646.1472222222,15422.8389923976,100.5,40700,9521.66530612245,11473.4611603174,14.6,290.584705882353,17519.7384220152,54575.3988235294,140245.8,300,12982,13290,"OWNER",410623,"m","40_50",57.9377,16,"monthly issuance",970408,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,48731.1547675737,569906,1.43316812589996,4.65579912051253,1.02081109925293,484.154868277752,NA,NA,0,13948.0658823529,72164.5352941177,-8,4124.48191609977,-10121,140688,-78008.7793500734,2,6,2,0
"276",5683,3460,980529,140688,48,2931,NA,36,44,48538,13647.9222222222,15421.2454255644,106.4,40700,9478.80816326531,11498.9908272392,14.6,316.042352941176,17515.3078539845,57514.3470588235,144580.4,300,4182,4182,"OWNER",410623,"m","40_50",57.9377,16,"monthly issuance",970408,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,51371.2452947846,569906,1.43983526063056,4.65640471587247,1.02081109925293,445.155526437261,NA,NA,0,15170.0329411765,68003.62,-8,4169.11405895691,-10121,140688,-74146.721764039,2,6,2,0
"277",5034,303,980530,112752,36,3132,NA,47,82,23108,8185.51063829787,8252.16713850616,21.9,35360,4095.1487804878,4874.59756604834,14.6,379.2,8643.52633323236,44659.6496124031,68401.9,900,370,370,"OWNER",560105,"f","50_60",42.9895,71,"monthly issuance",960725,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,42332.8544824017,420425,1.99883107478279,2.61350914377327,0.922690763052209,297.341772151899,NA,NA,0,13651.2,54441.1503875969,-35,4090.36185781007,-19805,112752,-56767.9455175983,2,4,1,0
"278",5435,2279,980601,314688,48,6556,NA,40,52,59007,20398.0925,21829.9480983607,8.3,39700,11534.0746268657,11154.2239605009,30,403.184112149533,22220.1786545862,53094.3644859813,99692.3,600,2759,2759,"OWNER",740126,"m","70_80",24.9874,2,"weekly issuance",961030,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,52229.3332678571,240475,1.76850706796086,3.1113624923734,1.23853635942566,780.506945877095,436,"classic",971009,19352.8373831776,242240.798130841,-12,8864.01787313433,-19571,314688,-243105.829348965,3,1,2,1
"279",5815,4116,980603,151200,36,4200,NA,22,17,48480,17435.7590909091,17757.9701357329,126.8,42800,18025.5444444444,15616.8082566875,14.6,1478.1725,24399.2357760415,66345.6825,110723.2,1000,4956,4956,"OWNER",461010,"m","40_50",52.899,6,"monthly issuance",971005,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,54060.209329806,519593,0.96728058032571,4.15137121212121,1.18181818181818,102.288467685605,NA,NA,0,53214.21,31640.1075,5,-589.785353535353,-9598,151200,-43925.580670194,2,1,2,0
"280",5589,3005,980605,390000,48,8125,NA,23,21,47025,10832.0260869565,13209.3849576117,100.6,48500,10758.9047619048,12249.4441706747,100,527.263636363636,16675.400961702,48798.6977272727,120714.8,600,3629,3629,"OWNER",471213,"m","40_50",51.8787,42,"issuance after transaction",970111,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,29013.9034313725,509392,1.00679635396631,1.33317244147157,1.00603136308806,739.667925309057,NA,NA,0,25308.6545454545,315892.647727273,2,73.1213250517594,-10494,390000,-335677.442023173,1,2,2,0
"281",6746,8639,980606,185640,60,3094,NA,30,21,27850,6022.61,9189.40742430634,25.8,19300,6364.44,6003.30983347242,14.6,392.132727272727,10005.7526559781,29159.4418181818,59523.5,400,10346,10654,"OWNER",620716,"f","60_70",36.9284,46,"monthly issuance",970822,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,27282.0747619048,359890,0.946290639867765,1.94654492566257,0.917309039943938,473.411136303571,NA,NA,0,23527.9636363636,132952.594545455,9,-341.83,-9784,185640,-134829.961601732,2,2,1,0
"282",6790,8919,980608,76104,24,3171,NA,44,37,9200,2193.42045454545,2531.86710731562,16.9,5520,1865.78918918919,1680.0778758048,14.6,339.213580246914,2975.80230760349,20237.1925925926,33813.8,1000,10679,10987,"OWNER",611003,"f","60_70",37.8997,62,"monthly issuance",970703,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,20675.6545833333,369605,1.17559929452622,0.691712536911212,1.06877528503126,224.354225277785,NA,NA,0,8141.12592592593,47725.6814814815,7,327.631265356265,-9905,76104,-47287.2194907407,2,7,1,0
"283",6857,9159,980608,69600,48,1450,NA,74,144,24328.5,5788.4027027027,8217.83373652014,54.6,16800,2480.08888888889,3144.30173659984,14.6,326.646788990826,6680.86133513992,40349.8848623853,71208.5,700,10966,11274,"OWNER",690414,"m","60_70",29.9586,64,"monthly issuance",960802,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,40650.2419233253,290194,2.33394969375311,3.9920018639329,0.951159678858162,213.074190060245,NA,NA,0,15679.0458715596,13571.069266055,-70,3308.31381381381,-19806,69600,-13270.712205115,2,7,2,0
"284",6450,7099,980610,234336,48,4882,NA,46,118,43942,15489.8260869565,16433.7691812443,47.8,35200,5254.04227642276,6107.94658614347,14.6,392.21775147929,13608.2430434354,42818.5029585799,90490.8,1000,8568,8568,"OWNER",711203,"f","70_80",27.8797,1,"monthly issuance",960820,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,42694.9388644206,269407,2.94817309644924,3.17284434390752,1.15675152024464,597.464033986676,NA,NA,0,18826.4520710059,172691.044970414,-72,10235.7838105338,-19790,234336,-172814.609064573,2,5,1,0
"285",7221,10915,980611,152460,60,2541,NA,36,81,22868,7566.46388888889,7874.87779174664,35,15200,3204.28048780488,2893.55759616611,30,81.7093220338983,7010.89252801054,20874.1161016949,52438,600,13109,13417,"OWNER",511117,"f","50_60",47.8883,25,"weekly issuance",970215,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,21306.3894329853,469494,2.36136128459602,2.97775044820499,1.21734357848518,1865.88257257538,NA,NA,0,4902.5593220339,126683.324576271,-45,4362.18340108401,-10396,152460,-126251.051244981,3,8,1,0
"286",5527,2728,980615,156420,60,2607,NA,25,36,45976,13797.428,17265.0880880444,1.4,33800,8497.26315789474,8336.15350303565,30,349.836507936508,16665.7993053797,49909.1555555556,94694.7,400,3294,3294,"OWNER",570308,"m","50_60",41.9692,52,"weekly issuance",970706,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,50582.5510714286,410307,1.6237496407512,5.29245416187188,1.09165366614665,447.123145959337,NA,NA,0,20990.1904761905,85520.653968254,-11,5300.16484210526,-9909,156420,-84847.2584523809,3,2,2,0
"287",5620,3161,980616,30012,12,2501,NA,47,51,43783,11133.4382978723,14751.2436747838,12.3,34800,7652.7,9746.49276936441,14.6,919.615533980583,15419.7857676158,46609.3485436893,107744,700,3822,3822,"OWNER",531126,"m","50_60",45.8874,48,"monthly issuance",960826,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,40401.5815830546,449490,1.45483793927272,4.45159468127643,1.03746223564955,32.635377384386,NA,NA,0,11035.386407767,-27632.7349514563,-4,3480.73829787234,-19790,30012,21424.9679908216,2,2,2,0
"288",6215,5944,980618,78720,48,1640,NA,26,45,32116,12073.7346153846,12473.961145328,87.4,21600,5504.37333333333,6132.86571864321,14.6,932.680281690141,12326.9319321745,45921.1985915493,66220.2,1000,7186,7186,"OWNER",440601,"f","40_50",54.9399,27,"monthly issuance",970606,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,45270.4272161172,540017,2.19348032631955,7.36203330206379,1.0952380952381,84.4019130085487,NA,NA,0,44768.6535211268,-11969.8521126761,-19,6569.36128205128,-10012,78720,11319.080737244,2,8,1,0
"289",7167,10644,980618,269964,36,7499,NA,24,44,67488,24508.5416666667,25484.0219426744,115.9,47000,10230.2196078431,10378.2548134649,14.6,886.184,23254.495906093,61366.8693333333,120646.8,400,12781,13089,"OWNER",790214,"f","70_80",19.9786,16,"monthly issuance",970712,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,63703.753968254,190404,2.39570044497157,3.26824132106503,1.02081109925293,304.636508896572,1194,"junior",980430,31902.624,176694.506666667,-20,14278.3220588235,-9906,269964,-174357.622031746,2,6,1,3
"290",5823,4144,980621,212976,36,5916,NA,62,81,49145,15242.1822580645,16020.2579814119,89.7,61900,10250.491954023,12465.4246878765,14.6,357.197986577181,18842.3821246702,49635.7154362416,119287.7,1100,4993,4993,"OWNER",730627,"f","70_80",25.9373,1,"monthly issuance",960819,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,44801.9497437104,249994,1.48697080358982,2.5764337826343,1.15675152024464,596.240762835267,NA,NA,0,12859.1275167785,150481.15704698,-19,4991.69030404153,-19802,212976,-155314.922739511,2,5,1,0
"291",6207,5912,980623,184620,60,3077,NA,43,67,27692,9867.89302325581,10279.6153127114,21.5,18513,5504.22857142857,5017.42996852242,14.6,345.33982300885,10551.5857077989,34785.5345132743,65517.7,1100,7150,7150,"OWNER",630916,"f","60_70",35.9084,45,"monthly issuance",961025,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,34356.411292517,349707,1.79278401963142,3.20698505793169,1.02019230769231,534.603853072772,NA,NA,0,20720.389380531,129114.076106195,-24,4363.66445182724,-19598,184620,-129543.199326952,2,2,1,0
"292",6932,9491,980625,225504,48,4698,NA,46,129,65738,23961.952173913,24661.3243341584,114,50700,7437.13333333333,10083.241206865,30,542.744751381215,20387.6152865284,57411.6082872928,127323.7,800,11375,11683,"OWNER",800128,"m","80_90",18.9872,7,"weekly issuance",960808,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,59382.6814870757,180497,3.22193392264668,5.10045810428119,1.12986710188855,415.488126649077,1115,"junior",971003,26051.7480662983,142040.643646409,-83,16524.8188405797,-19817,225504,-140069.570446626,3,1,2,3
"293",5669,3403,980627,71820,36,1995,NA,31,40,48698,13607.0870967742,15897.1403076935,78,31600,7899.79166666667,9362.91931824306,14.6,539.616455696202,16177.7181142208,54293.5924050633,119933.3,700,4114,4114,"OWNER",640209,"m","60_70",34.9791,63,"monthly issuance",970520,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,48322.4961111111,340418,1.72246151176234,6.82059503597704,0.934699103713188,133.094532684959,NA,NA,0,19426.1924050633,-1899.78481012658,-9,5707.29543010753,-10107,71820,-4071.3114838256,2,7,2,0
"294",5154,993,980701,108720,60,1812,NA,34,27,47615,9974.69411764706,15072.4917070589,42.4,48400,9926.7,12131.9453326815,14.6,645.915625,16939.4686803562,50883.196875,112610.8,1000,1197,1197,"OWNER",661002,"f","60_70",32.8998,6,"monthly issuance",961114,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,42498.3339583333,319699,1.00483485122418,5.50479807817167,1.18181818181818,168.319198037669,NA,NA,0,38754.9375,19081.865625,7,47.9941176470584,-19587,108720,-27466.7285416667,2,1,1,0
"295",7168,10645,980705,208332,36,5787,NA,37,83,73890,26089.0594594595,27686.2752083898,64.3,62700,10781.7517241379,12432.9361212968,14.6,220.022580645161,24886.7077454045,64087.0701612903,134634.4,500,12782,13090,"OWNER",800418,"f","80_90",18.9582,2,"monthly issuance",961221,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,62807.2460944027,180287,2.41974218355,4.50821832719189,1.23853635942566,946.866450657557,NA,NA,0,7920.81290322581,136324.116935484,-46,15307.3077353215,-19484,208332,-137603.941002372,2,1,1,0
"296",5585,2988,980708,88608,12,7384,NA,62,68,49324,13038.1870967742,14787.7554505656,15.3,55000,10826.8611111111,13434.3595299679,100,215.176119402985,18420.1004913506,51249.1298507463,148386.3,900,3608,3608,"OWNER",471209,"m","40_50",51.8791,66,"issuance after transaction",961014,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,42841.0646212121,509499,1.20424442162592,1.76573498060322,0.935914552736983,411.792908273681,NA,NA,0,2582.11343283582,34776.7567164179,-6,2211.32598566308,-19694,88608,-43184.8219459521,1,7,2,0
"297",7200,10799,980711,31140,60,519,NA,27,23,9400,3022.77407407407,2818.21708813222,27.3,16300,1955.98260869565,3417.70999722597,14.6,732.546,3967.58430869671,28375.804,37613.5,800,12968,13276,"OWNER",770120,"m","70_80",21.988,76,"monthly issuance",970819,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,26268.6411309524,210591,1.54539925898923,5.8242275030329,0.751338329764454,42.5092758680001,NA,NA,0,43952.76,-41188.564,4,1066.79146537842,-9892,31140,39081.4011309524,2,4,2,0
"298",6539,7559,980711,12792,12,1066,NA,35,43,9254,3395.99428571429,3213.29059385463,17.8,4112,1877.66046511628,1541.31696226366,14.6,488.723076923077,3581.07169593246,28534.9371794872,42247.1,900,9054,9362,"OWNER",730719,"f","70_80",25.9281,56,"monthly issuance",970524,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,26899.2602328042,249992,1.80863065969916,3.18573572768695,1.10651716888577,26.1743318538106,NA,NA,0,5864.67692307692,-21607.6141025641,-8,1518.33382059801,-10187,12792,19971.9371558812,2,7,1,0
"299",5774,3916,980712,96984,36,2694,NA,21,34,24243,8668.46666666667,9207.81979174947,10.6,21000,4958.55882352941,5393.12041901631,14.6,244.487272727273,9685.97497536275,21298.78,50063.3,800,4722,4722,"OWNER",720128,"m","70_80",26.9872,8,"monthly issuance",970928,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,21684.5085497835,260584,1.74818268274503,3.21769364018807,0.962927206024329,396.683225748877,NA,NA,0,8801.54181818182,66883.6781818182,-13,3709.90784313726,-9784,96984,-66497.9496320346,2,1,2,0
"300",6357,6706,980712,64860,60,1081,NA,39,93,20107.5,7316.88461538462,7349.51446106757,14,15200,2485.3376344086,3410.38957776897,14.6,410.773484848485,6632.51742512864,44890.0333333333,67060,200,8096,8096,"OWNER",791102,"f","70_80",19.8898,38,"monthly issuance",961228,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,41526.5905396825,189610,2.94402036732756,6.76862591617448,1.06370147003392,157.897241161814,NA,NA,0,24646.4090909091,-4676.44242424242,-54,4831.54698097601,-19484,64860,1312.99963059163,2,3,1,0
"301",5042,330,980712,331584,48,6908,NA,40,61,33590,12403.3475,12793.4979153773,32.1,27040,7223.59016393443,6844.03980501051,14.6,549.454455445545,13601.4512509109,42007.3663366337,73943,400,403,403,"OWNER",730526,"f","70_80",25.9474,42,"monthly issuance",961124,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,40989.7957369615,250186,1.71706135294425,1.79550484944991,1.00603136308806,603.478589924479,NA,NA,0,26373.8138613861,263202.81980198,-21,5179.75733606557,-19588,331584,-264220.390401652,2,2,1,0
"302",5015,226,980712,109344,12,9112,NA,43,50,28588,8887.36046511628,10130.506596935,21.2,23400,6309.984,4650.21624668824,14.6,716.745161290323,10789.1466734089,48376.2580645161,80433.2,1000,272,272,"OWNER",441025,"f","40_50",54.8975,70,"monthly issuance",970223,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,46209.8907407407,539687,1.40846006346708,0.975346846478959,1.02328406560032,152.55631416214,45,"classic",971205,8600.94193548387,52366.8,-7,2577.37646511628,-10489,109344,-54533.1673237754,2,4,1,1
"303",5354,2000,980714,290820,60,4847,NA,25,59,28840,10223.088,10715.9750922132,67.6,19520,3426.9186440678,4525.08596971009,14,635.583333333333,9323.72273508188,44617.080952381,62178.2,900,2430,2430,"OWNER",371028,"m","30_40",61.8972,5,"monthly issuance",970806,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,42517.3381712963,609686,2.9831720743347,2.10915782958531,1.16207951070336,457.563917660941,NA,NA,0,38135,208067.919047619,-34,6796.1693559322,-9908,290820,-210167.661828704,2,1,2,0
"304",6054,5180,980716,58764,12,4897,NA,21,11,49991,8814.75238095238,16260.0229377642,30,32000,9995.2,8569.99058070272,14.6,1622.71176470588,16523.6511420845,32543.2647058824,71290,700,6255,6255,"OWNER",460101,"f","40_50",52.9899,54,"monthly issuance",970224,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,28471.9833333333,520615,0.88189854939895,1.8000311172049,0.998664601249933,36.2134553271394,NA,NA,0,19472.5411764706,6748.19411764706,10,-1180.44761904762,-10492,58764,-10819.4754901961,2,7,1,0
"305",7295,11328,980718,280440,60,4674,NA,47,54,44135,9510.68723404255,12211.8752859241,64.3,61000,7045.74576271186,9638.87231348296,14.6,295.314150943396,13599.5782098769,38619.1028301887,102466.2,1000,13616,13924,"OWNER",520909,"f","50_60",46.9091,54,"monthly issuance",961105,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,35897.6709863946,459809,1.34984819979964,2.03480685366764,0.998664601249933,949.632786319653,NA,NA,0,17718.8490566038,224102.048113208,-7,2464.94147133069,-19613,280440,-226823.479957002,2,7,1,0
"306",5365,2055,980719,271260,60,4521,NA,33,40,15400,5431.84545454545,5741.11510570306,36.4,12200,4191.65,3364.38474087245,14.6,158.697260273973,6636.17932155018,14873.3780821918,36763.1,700,2494,2494,"OWNER",710106,"m","70_80",27.9894,37,"monthly issuance",970417,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,15277.1739583333,270613,1.29587285544963,1.20146990810561,1.00458162527128,1709.29226838384,NA,NA,0,9521.83561643836,246864.78630137,-7,1240.19545454545,-10302,271260,-246460.990425228,2,3,2,0
"307",6755,8713,980724,170700,60,2845,NA,47,40,25605,6120.10425531915,8746.373659706,48.2,19896,5915.25909090909,5231.89899599887,14.6,300.807692307692,9420.86382484502,28620.3978021978,56839.2,400,10438,10746,"OWNER",710804,"m","70_80",27.9196,53,"monthly issuance",970518,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,28481.4239814815,269920,1.03462995639952,2.15117900011218,1.02864864864865,567.472190257,NA,NA,0,18048.4615384615,124031.140659341,7,204.845164410058,-10206,170700,-124170.114480057,2,7,2,0
"308",5991,4858,980727,335184,48,6983,NA,38,42,62850,15555.4052631579,22067.5826027002,50.6,37400,11494.076,10444.4997976293,5.4,186.381818181818,21216.183624801,38710.0113636364,100570.6,-6652.7,5866,5866,"OWNER",780403,"f","70_80",20.9597,67,"monthly issuance",970621,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,38943.0889710884,200324,1.35334108310732,2.22761066349103,0.949136868064118,1798.37284167398,NA,NA,0,8946.32727272727,287527.661363636,-4,4061.3292631579,-10106,335184,-287294.583756184,2,4,1,0
"309",7035,10005,980729,210744,36,5854,NA,16,22,52688,19853.18125,21053.2681748375,15.9,33900,12429.5130434783,10555.4116474271,14.6,814.669230769231,22321.573619756,51175.1923076923,87392.9,200,12000,12308,"OWNER",781129,"m","70_80",20.8871,64,"monthly issuance",971129,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,48230.65,199600,1.59726138751807,3.39138729928254,0.951159678858162,258.686583511949,NA,NA,0,29328.0923076923,130240.715384615,-6,7423.66820652174,-9600,210744,-133185.257692308,2,7,2,0
"310",5893,4467,980803,86184,36,2394,NA,34,47,21550,7639.68235294118,8031.22421467274,34.6,27900,4618.9,5430.30407781655,30,342.907142857143,8927.19990723876,28459.6452380952,48830.7,300,5389,5389,"OWNER",680831,"m","60_70",30.9169,17,"weekly issuance",970413,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,29380.6340773809,299972,1.65400470955015,3.19117892771144,1.17746759720837,251.333347220197,NA,NA,0,12344.6571428571,45379.6976190476,-13,3020.78235294118,-10390,86184,-44458.7087797619,3,6,2,0
"311",7164,10613,980815,249792,48,5204,NA,21,21,46838,17120.980952381,17609.7904301732,110.9,72000,12062.5833333333,15619.3858514143,14.6,1556.41333333333,22028.9659849006,58128.0311111111,94979.3,700,12743,13051,"OWNER",650113,"m","60_70",33.9887,55,"monthly issuance",971104,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,57290.3996666667,330702,1.41934612837612,3.28996559423154,1.06422519814157,160.49207151485,NA,NA,0,74707.84,116956.128888889,0,5058.39761904762,-9711,249792,-117793.760333333,2,7,2,0
"312",5304,1718,980820,172272,24,7178,NA,22,33,65892,24081.2590909091,25159.7481003867,45.4,60600,13855.2606060606,13295.9166214185,14.6,1319.34727272727,26509.0641131506,61146.5236363636,126478.3,300,2083,2083,"OWNER",430312,"m","40_50",55.9688,71,"monthly issuance",970923,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,57934.7863492063,550508,1.73805890597073,3.35487031079815,0.922690763052209,130.573658324158,NA,NA,0,31664.3345454545,79461.1418181818,-11,10225.9984848485,-9897,172272,-82672.8791053391,2,4,2,0
