"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","max_withdrawal","avg_withdrawal","min_withdrawal","avg_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","credit_per_witdrawal","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued"
"211",7110,10345,980121,31260,12,2605,NA,51,80,15171,5121.85294117647,32.4,9800,3091.0275,14.6,106.353435114504,25084.4236641221,46698.9,1000,12421,12729,"OWNER",680321,"m","60_70",36,"monthly issuance",960407,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1.65700659123106,1.05797101449275,293.925626063177,NA,NA,NA
"212",7139,10445,980122,23412,12,1951,NA,40,89,35865,13270.7375,12.3,37120,5373.74157303371,14.6,407.492248062016,54304.5085271318,88158.1,800,12542,12850,"OWNER",550826,"m","50_60",72,"monthly issuance",960529,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,2.46955260494749,0.9520264681555,57.4538536900878,1178,"classic",970619
"213",6791,8926,980123,566640,60,9444,NA,32,45,26384,6608.759375,34,19200,4035.11111111111,14.6,388.315584415584,36640.3220779221,61992.7,200,10689,10997,"OWNER",720206,"f","70_80",1,"monthly issuance",970321,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.63781348097257,1.15675152024464,1459.22549272081,NA,NA,NA
"214",5360,2035,980125,176328,36,4898,NA,41,127,44084,15968.643902439,83.3,26500,4756.08461538462,14.6,213.002339181287,47164.9187134503,87431.8,400,2470,2470,"OWNER",430614,"m","40_50",53,"monthly issuance",960510,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,3.35751888239854,1.02864864864865,827.821894716034,NA,NA,NA
"215",5287,1638,980126,64224,24,2676,NA,25,22,43958,8078.744,48.9,33600,8105.27272727273,30,503.246808510638,45735.8382978723,92048.9,900,1985,1985,"OWNER",371213,"m","30_40",6,"weekly issuance",961112,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0.996726979070863,1.18181818181818,127.619289211334,NA,NA,NA
"216",6553,7636,980126,42384,12,3532,NA,44,81,49762,12888.0977272727,53.9,60300,6177.52045454545,14.6,177.685606060606,48865.9840909091,123072,700,9148,9456,"OWNER",411207,"f","40_50",40,"monthly issuance",961008,"Teplice","north Bohemia",128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,2.08628976983631,0.988919268959563,238.533671576883,NA,NA,NA
"217",7072,10148,980127,22104,12,1842,NA,25,48,20262,7411.3,54.2,10400,3041.04583333333,14.6,538.524657534247,44135.9438356164,61159.2,700,12177,12485,"OWNER",650410,"f","60_70",34,"monthly issuance",970113,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,2.43708921409986,0.975014089798986,41.0454743171984,NA,NA,NA
"218",6044,5133,980127,57060,12,4755,NA,30,53,48032,14761.2833333333,76.2,40600,6542.78571428571,30,888.866279069767,46000.6453488372,103606.4,900,6196,6196,"OWNER",430309,"m","40_50",68,"weekly issuance",961208,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,2.25611596924275,1.04695002667615,64.1941328449488,NA,NA,NA
"219",5332,1869,980129,37944,36,1054,NA,38,69,36996,13434.7289473684,59.4,31400,6342.09275362319,14.6,681.451401869159,61295.9691588785,100074.6,500,2267,2267,"OWNER",660410,"f","60_70",1,"monthly issuance",960614,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.11834318249181,1.15675152024464,55.6811533381883,355,"classic",970828
"220",6866,9201,980205,122472,24,5103,NA,47,60,64503,15254.4872340426,14,68400,10601.44,14.6,248.815178571429,48395.9401785714,106089.9,1000,11021,11329,"OWNER",610131,"f","60_70",69,"monthly issuance",961028,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,1.43890709507789,0.283684980154585,492.220774886695,NA,NA,NA
"221",6633,7997,980205,160656,24,6694,NA,57,79,47980,16405.0228070175,91.6,56400,9431.94831460674,14.6,655.088356164384,52422.4910958904,173151,400,9572,9880,"OWNER",701210,"f","70_80",10,"monthly issuance",960425,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,1.73930372175725,1.13280839895013,245.243253811836,NA,NA,NA
"222",6926,9455,980207,374760,60,6246,NA,32,76,56212,19529.68125,96.2,51900,7237.82,14.6,410.0375,56102.4741071429,102667.1,1000,11329,11637,"OWNER",510612,"m","50_60",73,"monthly issuance",961103,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,2.69828225211459,1.01791044776119,913.965186111026,NA,NA,NA
"223",6442,7082,980208,194160,48,4045,NA,41,92,17642,5805.56585365854,64.9,11000,2264.2847826087,14.6,223.413533834586,28548.3654135338,48106.2,900,8548,8548,"OWNER",450510,"f","40_50",57,"monthly issuance",960906,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,2.56397335628865,0.979082864038616,869.061048663929,NA,NA,NA
"224",5889,4456,980209,321240,60,5354,NA,55,74,49368,16692.1163636364,88.3,39400,10876.3950617284,14.6,272.635294117647,76826.4639705882,141990,700,5376,5376,"OWNER",700123,"m","70_80",14,"monthly issuance",960903,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,1.53471037682073,0.953210175651121,1178.27737982221,NA,NA,NA
"225",5765,3875,980210,153936,24,6414,NA,8,3,57723,21846.925,62.4,36700,24700,7500,9152.30909090909,58031.6272727273,100675.4,1100,4672,4672,"OWNER",490828,"m","40_50",44,"monthly issuance",971018,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,0.884490890688259,1.07340720221607,16.8193620288571,NA,NA,NA
"226",5124,785,980212,156096,36,4336,NA,14,18,39022,12246.7071428571,71.8,20400,7525.36842105263,30,862.784848484848,51641.8333333333,93801.3,700,939,939,"OWNER",520803,"m","50_60",21,"weekly issuance",970809,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,1.62738971139224,1.02392344497608,180.921118717051,NA,NA,NA
"227",5491,2545,980213,428784,48,8933,NA,39,71,14146,5483.18461538462,27.8,12500,2889.25352112676,14.6,79.1563636363636,22133.7354545455,47281.2,1100,3072,3072,"OWNER",360414,"m","30_40",1,"monthly issuance",961204,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.89778590742922,1.15675152024464,5416.92392502756,NA,NA,NA
"228",6730,8523,980215,93036,12,7753,NA,45,52,69780,17272.8866666667,36.7,45200,12200.2033898305,14.6,552.575961538462,53890.6432692308,104865.3,400,10209,10517,"OWNER",800912,"f","80_90",54,"monthly issuance",961125,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.41578677951095,0.998664601249933,168.36780185112,NA,NA,NA
"229",7151,10493,980218,133800,24,5575,NA,33,54,47382,13972.6060606061,73.2,32600,7082.82333333333,14.6,388.458064516129,45733.435483871,83556.1,300,12600,12908,"OWNER",410312,"m","40_50",12,"monthly issuance",970109,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,1.97274524621388,1.01682439537329,344.438723821229,NA,NA,NA
"230",5140,873,980224,178500,60,2975,NA,25,39,10416,3860.544,11.6,7100,1977.33333333333,14.6,303.0875,21491.790625,39315.6,1000,1051,1051,"OWNER",710826,"f","70_80",73,"monthly issuance",970426,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,1.9523991908294,1.01791044776119,588.938837794366,NA,NA,NA
"231",7171,10650,980224,196224,48,4088,NA,12,11,70352,25562.525,131.1,45400,20551.8727272727,14.6,3507.81304347826,72465.6695652174,135473.2,300,12787,13095,"OWNER",500316,"m","50_60",76,"monthly issuance",970909,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1.24380514317209,0.751338329764454,55.9391271906068,NA,NA,NA
"232",6568,7713,980225,220440,60,3674,NA,34,39,45951,8603.26176470588,38.7,35800,6368.51219512195,30,418.692,38280.1026666667,99990.9,600,9238,9546,"OWNER",551102,"f","50_60",50,"weekly issuance",960525,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,1.35090606740075,1.00518134715026,526.496804333496,NA,NA,NA
"233",6861,9179,980228,215040,60,3584,NA,38,39,32253,8020.37894736842,26.2,26100,6062.97272727273,14.6,463.458536585366,37189.7719512195,74896.6,1000,10996,11304,"OWNER",601020,"f","60_70",28,"monthly issuance",970121,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,1.32284595497037,0.965189873417722,463.989727288994,NA,NA,NA
"234",6855,9153,980301,52236,36,1451,NA,51,50,12600,3147.43921568627,33.8,5280,2461.72,14.6,370.627722772277,33782.0613861386,48645,600,10958,11266,"OWNER",380925,"m","30_40",9,"monthly issuance",961212,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,1.27855288809705,0.83260796786073,140.939268140217,NA,NA,NA
"235",7129,10404,980301,194280,60,3238,NA,29,84,36932,12831.5517241379,10,23900,4065.19047619048,14.6,271.141592920354,48180.3778761062,77920.1,300,12494,12802,"OWNER",690812,"m","60_70",1,"monthly issuance",961230,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,3.1564453865794,1.15675152024464,716.525996279252,NA,NA,NA
"236",5384,2142,980307,23328,12,1944,NA,14,13,27285,8673.8,61.3,15900,7201.93846153846,14.6,1029.92592592593,40311.637037037,68151.2,1000,2590,2590,"OWNER",641019,"f","60_70",42,"monthly issuance",970901,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1.2043701909315,1.00603136308806,22.6501726121979,NA,NA,NA
"237",6859,9167,980307,272220,60,4537,NA,38,37,48428,8068.24473684211,3.2,39800,6407.82380952381,14.6,468.30875,39041.91875,104227.6,500,10978,11286,"OWNER",401127,"f","40_50",56,"monthly issuance",970402,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,1.25912399851732,1.10651716888577,581.283181234602,NA,NA,NA
"238",5772,3906,980308,334620,60,5577,NA,17,16,50196,16927.8529411765,83.6,35300,13212.7444444444,14.6,1426.97428571429,64863.9542857143,92028.2,1100,4710,4710,"OWNER",610509,"f","60_70",52,"monthly issuance",970708,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1.28117614113804,1.09165366614665,234.496166714387,NA,NA,NA
"239",5665,3390,980311,40632,12,3386,NA,31,84,30470,10664.1387096774,34.8,20865,3237.4367816092,30,414.672033898305,48478.5906779661,75484.9,1100,4099,4099,"OWNER",450503,"f","40_50",12,"weekly issuance",961222,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,3.29400678038158,1.01682439537329,97.9858699850607,NA,NA,NA
"240",6495,7274,980312,49044,12,4087,NA,11,11,44748,17601.4545454545,17.3,42600,15312.2909090909,14.6,1144.58181818182,49296.5227272727,105561,400,8777,8777,"OWNER",530411,"f","50_60",11,"monthly issuance",970928,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,1.14949844213086,1.01553956834532,42.8488372093023,NA,NA,NA
"241",5061,440,980313,84288,48,1756,NA,33,52,24694.5,8252.19090909091,31.3,18700,4476.84615384615,14.6,465.015294117647,25727.3823529412,50218.4,500,530,530,"OWNER",570927,"f","50_60",29,"monthly issuance",961222,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,1.84330455537349,1.08557457212714,181.258554430847,NA,NA,NA
"242",6948,9560,980315,157068,36,4363,NA,14,7,44217,9116.8,45.2,35200,12714.2857142857,800,1839.77142857143,38742.9238095238,88837.6,400,11460,11768,"OWNER",710912,"f","70_80",1,"monthly issuance",970713,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,0.717051685393258,1.15675152024464,85.3736489004845,NA,NA,NA
"243",5773,3907,980316,133848,24,5577,NA,44,67,49440,12267.0295454545,12.3,49800,7790.63235294118,14.6,89.1633928571429,42220.0294642857,133750.5,600,4712,4712,"OWNER",600606,"f","60_70",37,"monthly issuance",960418,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,1.57458714385661,1.00458162527128,1501.15418122828,NA,NA,NA
"244",6052,5164,980323,22356,36,621,NA,24,30,9588,3688.67083333333,17.1,5800,2377.15333333333,14.6,318.768518518519,25150.9759259259,37212.7,6392,6235,6235,"OWNER",400404,"m","40_50",5,"monthly issuance",970513,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,1.55171767071539,1.16207951070336,70.1323960844686,NA,NA,NA
"245",6682,8225,980330,36204,12,3017,NA,63,48,27154,5170.41428571429,24.5,23289,6209.71346153846,2.6,24.6173913043478,31916.8982608696,56083.5,-214.8,9851,10159,"OWNER",380106,"m","30_40",50,"monthly issuance",961207,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,0.832633311945655,1.00518134715026,1470.66760861886,NA,NA,NA
"246",6083,5305,980331,240528,48,5011,NA,37,49,45100,16054.8756756757,57.6,34900,10807.5703703704,14.6,114.523076923077,41135.010989011,86334.9,600,6408,6408,"OWNER",560629,"m","50_60",47,"monthly issuance",960916,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,1.48552127124623,0.889949004770521,2100.25792584632,NA,NA,NA
"247",6962,9646,980402,279072,48,5814,NA,40,43,44680,13517.605,15.8,45700,11287.0869565217,30,249.979069767442,43095.511627907,111246,300,11566,11874,"OWNER",690119,"m","60_70",1,"weekly issuance",960730,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.19761680334973,1.15675152024464,1116.3814644947,NA,NA,NA
"248",5158,1004,980411,188532,36,5237,NA,61,83,49834,18973.7786885246,135.5,62100,13048.9149425287,14.6,149.627702702703,64193.4047297297,143846.4,200,1208,1208,"OWNER",750901,"f","70_80",70,"monthly issuance",960702,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.45405030012769,1.02328406560032,1260.00731545412,NA,NA,NA
"249",6464,7156,980416,49488,24,2062,NA,18,12,30969,10318.1111111111,52.4,25200,9019.27142857143,14.6,1858.00625,50541.553125,79862.9,300,8636,8636,"OWNER",411112,"f","40_50",71,"monthly issuance",970911,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1.14400716208908,0.922690763052209,26.6350019005587,965,"classic",980402
"250",5172,1083,980416,50976,36,1416,NA,38,85,17388,6173.32368421053,50.2,19200,2509.09647058824,14.6,173.277235772358,28050.2991869919,48735.9,400,1300,1300,"OWNER",791027,"m","70_80",45,"monthly issuance",961206,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,2.46037717424362,1.02019230769231,294.187518474553,NA,NA,NA
"251",5582,2982,980417,41256,12,3438,NA,48,146,73128,25653.175,217,63700,6894.90898203593,14.6,371.64,63500.4069767442,124519.7,900,3601,3601,"OWNER",380803,"m","30_40",19,"monthly issuance",960604,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,3.72059661220142,1.1001001001001,111.010655473038,565,"gold",970106
"252",6136,5572,980419,140880,60,2348,NA,18,24,49763,13300.7111111111,89.7,38900,9026.136,14.6,319.986046511628,45160.511627907,122247.8,800,6729,6729,"OWNER",571227,"m","50_60",15,"monthly issuance",970811,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,1.47357752100247,1.01842818428184,440.269197784787,NA,NA,NA
"253",6235,6062,980419,321360,60,5356,NA,43,83,56068,19070.688372093,18,44800,7918.72164948454,14.6,370.882857142857,52905.4071428571,116394.1,700,7325,7325,"OWNER",750124,"m","70_80",24,"monthly issuance",960828,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,2.40830391775855,1.01442862639477,866.4730488641,NA,NA,NA
"254",6508,7437,980419,110736,48,2307,NA,23,31,20762,6451.40434782609,48.2,16800,3555.84375,30,629.005454545455,30696.2381818182,55991.1,13026.6,8909,9217,"OWNER",400130,"f","40_50",19,"weekly issuance",970808,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1.81431041446241,1.1001001001001,176.049347743769,NA,NA,NA
"255",4968,38,980419,110736,48,2307,NA,23,31,20762,6452.3347826087,48.2,16800,3468.34375,30,680.303636363636,31383.4490909091,55991.1,13841,46,46,"OWNER",400130,"f","40_50",19,"weekly issuance",970808,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1.8603504288203,1.1001001001001,162.774376147549,NA,NA,NA
"256",6632,7990,980423,144960,48,3020,NA,58,81,49815,17316.2655172414,150.9,58100,11080.6613636364,14.6,200.309589041096,64162.6691780822,144853.8,700,9564,9872,"OWNER",670317,"f","60_70",9,"monthly issuance",960830,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,1.56274656800437,0.83260796786073,723.679783349063,NA,NA,NA
"257",7195,10774,980423,339168,48,7066,NA,28,23,9200,3782.81071428571,23,7500,3358.30434782609,14.6,562.307843137255,28634.1392156863,41024,1000,12938,13246,"OWNER",420113,"f","40_50",46,"monthly issuance",970705,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,1.12640497182288,0.917309039943938,603.171384037074,NA,NA,NA
"258",5525,2720,980427,93888,36,2608,NA,37,54,49960,18749.2891891892,2.5,59500,11454.9074074074,30,825.91978021978,69554.2923076923,144694.2,200,3284,3284,"OWNER",360702,"m","30_40",2,"weekly issuance",970616,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1.63679098593715,1.23853635942566,113.676899680277,NA,NA,NA
"259",6320,6495,980428,104964,12,8747,NA,46,78,27722,9410.19782608696,28.1,12600,5129.17435897436,14.6,264.463709677419,41026.3314516129,67027.5,500,7843,7843,"OWNER",660511,"m","60_70",6,"monthly issuance",960723,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1.83464182878132,1.18181818181818,396.893774680958,NA,NA,NA
"260",6766,8784,980428,74352,24,3098,NA,53,69,55186,13663.1132075472,63.7,37800,9196.94246575343,14.6,418.795238095238,45497.7420634921,96165.9,1100,10520,10828,"OWNER",571123,"f","50_60",1,"monthly issuance",961016,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.48561473102875,1.15675152024464,177.537835287162,NA,NA,NA
"261",6872,9227,980429,191580,60,3193,NA,20,10,7500,2198.865,15.5,6500,2671.06,14.6,575.556666666667,18241.44,28098.6,900,11054,11362,"OWNER",660111,"f","60_70",51,"monthly issuance",971104,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0.823218123142123,1.09811212814645,332.860361273434,NA,NA,NA
"262",5906,4533,980505,81144,36,2254,NA,26,21,48449,19066.2538461538,131.5,62500,17196.896,14.6,1290.2,67815.1745098039,127543,200,5468,5468,"OWNER",440527,"f","40_50",68,"monthly issuance",970803,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1.10870321284456,1.04695002667615,62.8925747946055,NA,NA,NA
"263",7172,10652,980507,45720,12,3810,NA,27,56,45213,15730.6037037037,49.5,34200,6705.37966101695,14.6,338.475581395349,41690.6,87185.5,700,12790,13098,"OWNER",781215,"f","70_80",1,"monthly issuance",970318,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.3459676407522,1.15675152024464,135.076213804026,NA,NA,NA
"264",6571,7733,980512,140064,24,5836,NA,46,83,64186,22058.8717391304,104,38200,9800.35416666667,30,520.24014084507,66051.9450704225,107275.7,200,9261,9569,"OWNER",500718,"f","50_60",19,"weekly issuance",960708,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,2.250823935951,1.1001001001001,269.229513456001,NA,NA,NA
"265",5616,3143,980515,130896,24,5454,NA,53,60,12000,4328.8358490566,29.2,7300,3096.34,14.6,386.264601769912,31685.0991150442,49093,300,3800,3800,"OWNER",540615,"f","50_60",38,"monthly issuance",961018,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,1.39804926108134,1.06370147003392,338.876509522795,NA,NA,NA
"266",6312,6453,980517,10944,36,304,NA,57,108,9100,2522.51403508772,10.9,10400,1062.48333333333,14.6,175.970303030303,22935.0721212121,34557.9,300,7787,7787,"OWNER",510710,"m","50_60",34,"monthly issuance",960727,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,2.37416809840567,0.975014089798986,62.1923120636747,NA,NA,NA
"267",6470,7181,980517,49872,12,4156,NA,58,154,47226,11836.4862068966,76.6,58900,3885.36305732484,16,355.88,50265.3618604651,111451.1,600,8667,8667,"OWNER",670212,"f","60_70",77,"issuance after transaction",960702,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,3.04642990429992,1.03757225433526,140.137124873553,NA,NA,NA
"268",5147,938,980521,22260,60,371,NA,13,2,12600,3082.89230769231,46.5,4500,4400,4300,2085.17333333333,23066.6133333333,31277.6,700,1130,1130,"OWNER",401126,"f","40_50",70,"monthly issuance",971213,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0.700657342657343,1.02328406560032,10.6753715118807,NA,NA,NA
"269",5501,2622,980521,136344,24,5681,NA,57,73,15902,6037.54561403509,25.5,10400,4168.39178082192,14.6,306.519230769231,31673.8969230769,57858.4,300,3163,3163,"OWNER",640526,"f","60_70",1,"monthly issuance",960821,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.44841126542204,1.15675152024464,444.813852813853,NA,NA,NA
"270",6436,7049,980522,495180,60,8253,NA,14,17,74278,26640.3357142857,98.1,58700,19925.2470588235,14.6,1104.37096774194,44813.4225806452,111650.4,600,8506,8506,"OWNER",791225,"f","70_80",69,"monthly issuance",971012,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,1.33701407242971,0.283684980154585,448.381942720276,NA,NA,NA
"271",5699,3562,980524,174960,24,7290,NA,58,77,49720,15339.1034482759,57.3,52200,9628.53411764706,14.6,498.2,58926.4111888112,159286.4,1000,4299,4299,"OWNER",770915,"f","70_80",50,"monthly issuance",960719,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,1.59308813375471,1.00518134715026,351.184263348053,NA,NA,NA
"272",5313,1776,980527,43200,24,1800,NA,21,33,20504,7135.34761904762,15.1,17000,3400.69696969697,14.6,696.653703703704,36159.7055555556,62263.4,400,2153,2153,"OWNER",490516,"f","40_50",36,"monthly issuance",970727,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,2.0982015400459,1.05797101449275,62.0107232191987,NA,NA,NA
"273",6234,6061,980528,5148,12,429,NA,28,52,32125.5,11599.9142857143,72.1,20900,5298.08461538462,14.6,616.215,43197.28125,66177.3,1000,7324,7324,"OWNER",630318,"f","60_70",1,"monthly issuance",970308,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.18945432695249,1.15675152024464,8.35422701492174,NA,NA,NA
"274",6569,7721,980528,45456,12,3788,NA,23,31,34095,12046.3130434783,70.2,29400,6665.59393939394,14.6,1019.65357142857,39247.3875,80996.4,1000,9247,9555,"OWNER",470515,"f","40_50",13,"monthly issuance",970703,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,1.80723775750636,1.17407639323732,44.5798467967062,NA,NA,NA
"275",7202,10812,980529,140688,48,2931,NA,36,44,48538,13646.1472222222,100.5,40700,9521.66530612245,14.6,290.584705882353,54575.3988235294,140245.8,300,12982,13290,"OWNER",410623,"m","40_50",16,"monthly issuance",970408,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1.43316812589996,1.02081109925293,484.154868277752,NA,NA,NA
"276",5683,3460,980529,140688,48,2931,NA,36,44,48538,13647.9222222222,106.4,40700,9478.80816326531,14.6,316.042352941176,57514.3470588235,144580.4,300,4182,4182,"OWNER",410623,"m","40_50",16,"monthly issuance",970408,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1.43983526063056,1.02081109925293,445.155526437261,NA,NA,NA
"277",5034,303,980530,112752,36,3132,NA,47,82,23108,8185.51063829787,21.9,35360,4095.1487804878,14.6,379.2,44659.6496124031,68401.9,900,370,370,"OWNER",560105,"f","50_60",71,"monthly issuance",960725,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1.99883107478279,0.922690763052209,297.341772151899,NA,NA,NA
"278",5435,2279,980601,314688,48,6556,NA,40,52,59007,20398.0925,8.3,39700,11534.0746268657,30,403.184112149533,53094.3644859813,99692.3,600,2759,2759,"OWNER",740126,"m","70_80",2,"weekly issuance",961030,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1.76850706796086,1.23853635942566,780.506945877095,436,"classic",971009
"279",5815,4116,980603,151200,36,4200,NA,22,17,48480,17435.7590909091,126.8,42800,18025.5444444444,14.6,1478.1725,66345.6825,110723.2,1000,4956,4956,"OWNER",461010,"m","40_50",6,"monthly issuance",971005,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0.96728058032571,1.18181818181818,102.288467685605,NA,NA,NA
"280",5589,3005,980605,390000,48,8125,NA,23,21,47025,10832.0260869565,100.6,48500,10758.9047619048,100,527.263636363636,48798.6977272727,120714.8,600,3629,3629,"OWNER",471213,"m","40_50",42,"issuance after transaction",970111,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1.00679635396631,1.00603136308806,739.667925309057,NA,NA,NA
