"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"269",5501,2622,980521,136344,24,5681,NA,57,73,15902,6037.54561403509,25.5,5280.59507144758,0.0832217959786195,-1.5032572166042,6200,6524.9226,10400,4168.39178082192,14.6,2980.41326076293,-0.164581981383756,-1.39901508428435,5200,2905.896,306.519230769231,6550.38123700388,0.642241300804174,-0.655133921340807,-14.6,7836.13404,31673.8969230769,57858.4,300,10787.9385696898,-0.108707130914277,-0.440287247266836,32003.15,11679.70041,3163,3163,"OWNER",640526,"f","60_70",34.9474,1,"monthly issuance",960821,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,30777.5962770563,339995,1.44841126542204,1.06276106566363,1.15675152024464,444.813852813853,NA,NA,0,7356.46153846154,97313.6415384616,-16,1869.15383321317,-19700,136344,-98209.9421844822,2,5,1,0,-57558.4
"270",6436,7049,980522,495180,60,8253,NA,14,17,74278,26640.3357142857,98.1,28140.6335739349,0.163205732408813,-1.83785207608728,25059.5,36526.74207,58700,19925.2470588235,14.6,17645.1257970196,1.02584031736329,-0.0943216542870196,14800,10378.2,1104.37096774194,32620.8547327646,0.468822750270407,-0.406885458446788,-14.6,21920.83404,44813.4225806452,111650.4,600,28179.088478784,0.819636215194198,0.0442021424842931,35750.4,25500.72,8506,8506,"OWNER",791225,"f","70_80",19.8775,69,"monthly issuance",971012,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,44164.9619047619,189297,1.33701407242971,3.22795779889564,0.283684980154585,448.381942720276,NA,NA,0,66262.2580645161,384104.319354839,-3,6715.08865546218,-9510,495180,-384752.780030722,2,4,1,0,-111050.4
"271",5699,3562,980524,174960,24,7290,NA,58,77,49720,15339.1034482759,57.3,16336.3538779067,0.651358888387084,-1.06144516827869,9583,13960.38399,52200,9628.53411764706,14.6,12057.010718621,2.02570056765083,3.75214305904444,6409,6361.8366,498.2,18559.8798799992,0.295900533536244,1.32946251900628,-14.6,10653.07404,58926.4111888112,159286.4,1000,27760.0932996542,0.906831049004649,0.925600558344781,53882.3,24913.46214,4299,4299,"OWNER",770915,"f","70_80",21.9085,50,"monthly issuance",960719,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,53800.6636640654,209609,1.59308813375471,2.1041294167731,1.00518134715026,351.184263348053,NA,NA,0,11956.8,104076.788811189,-19,5710.5693306288,-19805,174960,-109202.536335935,2,2,1,0,-158286.4
"272",5313,1776,980527,43200,24,1800,NA,21,33,20504,7135.34761904762,15.1,7263.78454730171,0.18535658385504,-1.76751981991307,4700,6945.83274,17000,3400.69696969697,14.6,3571.43681594719,1.79528419331578,4.03845834262975,2100,2372.16,696.653703703704,7381.80087279195,0.805422084838993,0.377105388667943,-550,2520.42,36159.7055555556,62263.4,400,10229.9635109812,-0.499785648884408,2.1749410190271,36205.55,8384.62191,2153,2153,"OWNER",490516,"f","40_50",49.9484,36,"monthly issuance",970727,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,32738.2155011655,490011,2.0982015400459,3.96408201058201,1.05797101449275,62.0107232191987,NA,NA,0,16719.6888888889,-9679.39444444445,-12,3734.65064935065,-9800,43200,6257.90439005439,2,3,1,0,-61863.4
"273",6234,6061,980528,5148,12,429,NA,28,52,32125.5,11599.9142857143,72.1,11866.9447911138,0.174689067242062,-1.74118900206563,11208.5,16230.91176,20900,5298.08461538462,14.6,5884.83937286861,0.961567313659232,-0.15799573060213,2880,4248.24204,616.215,11673.4727718106,0.929438976126922,0.413209452497775,-300,3825.108,43197.28125,66177.3,1000,13377.6309787389,-0.368350851992569,-0.224473325928785,45428.1,14845.05141,7324,7324,"OWNER",630318,"f","60_70",35.9682,1,"monthly issuance",970308,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,40700.7363492064,350210,2.18945432695249,27.0394272394272,1.15675152024464,8.35422701492174,NA,NA,0,7394.58,-45443.86125,-24,6301.82967032967,-10220,5148,42947.3163492064,2,5,1,0,-65177.3
"274",6569,7721,980528,45456,12,3788,NA,23,31,34095,12046.3130434783,70.2,11983.2192313139,0.122373125373069,-1.77702959689156,12900,17642.94,29400,6665.59393939394,14.6,7662.730712919,1.57461593797976,1.6772138079718,3937,2723.5362,1019.65357142857,13337.3638523165,0.44034064242972,0.0869722339459251,-14.6,5936.18214,39247.3875,80996.4,1000,18467.4645547446,0.188782828126414,-0.795926529691139,37232.5,19966.76724,9247,9555,"OWNER",470515,"f","40_50",51.9485,13,"monthly issuance",970703,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,42951.6763503164,510013,1.80723775750636,3.18012487948212,1.17407639323732,44.5798467967062,NA,NA,0,12235.8428571429,-6027.23035714285,-8,5380.71910408432,-9825,45456,9731.51920745921,2,1,1,0,-79996.4
"275",7202,10812,980529,140688,48,2931,NA,36,44,48538,13646.1472222222,100.5,15422.8389923976,0.893477763897069,-0.615354144086921,7265,10528.83216,40700,9521.66530612245,14.6,11473.4611603174,1.40957145053041,0.940691149271841,4200,6205.27404,290.584705882353,17519.7384220152,0.439104910781862,1.09101825134295,-14.6,8873.95404,54575.3988235294,140245.8,300,28027.5647193016,0.656362693523209,-0.26707817958327,49855.4,27885.4821,12982,13290,"OWNER",410623,"m","40_50",57.9377,16,"monthly issuance",970408,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,48731.1547675737,569906,1.43316812589996,4.65579912051253,1.02081109925293,484.154868277752,NA,NA,0,13948.0658823529,72164.5352941177,-8,4124.48191609977,-10121,140688,-78008.7793500734,2,6,2,0,-139945.8
"276",5683,3460,980529,140688,48,2931,NA,36,44,48538,13647.9222222222,106.4,15421.2454255644,0.893682132087224,-0.615085998998858,7265,10516.8231,40700,9478.80816326531,14.6,11498.9908272392,1.40732027836129,0.929722744342368,4200,6205.27404,316.042352941176,17515.3078539845,0.435262882176125,1.09258369422161,-14.6,8873.95404,57514.3470588235,144580.4,300,27755.3032349872,0.670606949405364,-0.119308734436467,51058.6,26491.39332,4182,4182,"OWNER",410623,"m","40_50",57.9377,16,"monthly issuance",970408,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,51371.2452947846,569906,1.43983526063056,4.65640471587247,1.02081109925293,445.155526437261,NA,NA,0,15170.0329411765,68003.62,-8,4169.11405895691,-10121,140688,-74146.721764039,2,6,2,0,-144280.4
"277",5034,303,980530,112752,36,3132,NA,47,82,23108,8185.51063829787,21.9,8252.16713850616,0.214664356506278,-1.66058518498899,4100,6046.19106,35360,4095.1487804878,14.6,4874.59756604834,3.64692580617636,18.8657133935546,3650,1704.99,379.2,8643.52633323236,0.402976192789613,2.11808681201315,-1100,4003.02,44659.6496124031,68401.9,900,11387.1271120282,-0.695230554059122,0.908206589476825,46583.4,10401.1803,370,370,"OWNER",560105,"f","50_60",42.9895,71,"monthly issuance",960725,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,42332.8544824017,420425,1.99883107478279,2.61350914377327,0.922690763052209,297.341772151899,NA,NA,0,13651.2,54441.1503875969,-35,4090.36185781007,-19805,112752,-56767.9455175983,2,4,1,0,-67501.9
"278",5435,2279,980601,314688,48,6556,NA,40,52,59007,20398.0925,8.3,21829.9480983607,0.273117088406602,-1.66919748869949,2650,3827.03538,39700,11534.0746268657,30,11154.2239605009,0.816069803472087,-0.571123867303868,7500,11075.022,403.184112149533,22220.1786545862,0.906665798951357,0.323013131192685,-30,10630.242,53094.3644859813,99692.3,600,21446.0936116724,0.302045325791488,-0.331664832180049,51101.9,17525.0733,2759,2759,"OWNER",740126,"m","70_80",24.9874,2,"weekly issuance",961030,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,52229.3332678571,240475,1.76850706796086,3.1113624923734,1.23853635942566,780.506945877095,436,"classic",971009,19352.8373831776,242240.798130841,-12,8864.01787313433,-19571,314688,-243105.829348965,3,1,2,1,-99092.3
"279",5815,4116,980603,151200,36,4200,NA,22,17,48480,17435.7590909091,126.8,17757.9701357329,0.345122491594547,-1.51129452466204,17232.5,25077.80835,42800,18025.5444444444,14.6,15616.8082566875,0.226612132757429,-1.63846361887084,14448,21398.95884,1478.1725,24399.2357760415,0.0985717176695252,-0.724911453568932,170.9,22354.6428,66345.6825,110723.2,1000,28183.9494513791,-0.243052330899434,-1.00094065490601,67698.4,34865.5629,4956,4956,"OWNER",461010,"m","40_50",52.899,6,"monthly issuance",971005,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,54060.209329806,519593,0.96728058032571,4.15137121212121,1.18181818181818,102.288467685605,NA,NA,0,53214.21,31640.1075,5,-589.785353535353,-9598,151200,-43925.580670194,2,1,2,0,-109723.2
"280",5589,3005,980605,390000,48,8125,NA,23,21,47025,10832.0260869565,100.6,13209.3849576117,1.28246640078686,0.725745864472584,4900,7026.33792,48500,10758.9047619048,100,12249.4441706747,1.60301634071515,1.98182914157749,7696,6517.5096,527.263636363636,16675.400961702,0.0889774831526259,1.67329734957901,130.7,10398.51162,48798.6977272727,120714.8,600,28087.2633972294,0.313173601372535,-0.826998405944354,49368.95,38650.12179,3629,3629,"OWNER",471213,"m","40_50",51.8787,42,"issuance after transaction",970111,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,29013.9034313725,509392,1.00679635396631,1.33317244147157,1.00603136308806,739.667925309057,NA,NA,0,25308.6545454545,315892.647727273,2,73.1213250517594,-10494,390000,-335677.442023173,1,2,2,0,-120114.8
"281",6746,8639,980606,185640,60,3094,NA,30,21,27850,6022.61,25.8,9189.40742430634,0.945513318897235,-0.898231116604669,125.4,122.38863,19300,6364.44,14.6,6003.30983347242,0.890128328032851,-0.457330069747579,4062,5838.4788,392.132727272727,10005.7526559781,0.701951570873306,0.524693983704895,42,4065.2892,29159.4418181818,59523.5,400,11311.8135057131,0.766363367054937,0.677200394485022,26833.1,9061.05816,10346,10654,"OWNER",620716,"f","60_70",36.9284,46,"monthly issuance",970822,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,27282.0747619048,359890,0.946290639867765,1.94654492566257,0.917309039943938,473.411136303571,NA,NA,0,23527.9636363636,132952.594545455,9,-341.83,-9784,185640,-134829.961601732,2,2,1,0,-59123.5
"282",6790,8919,980608,76104,24,3171,NA,44,37,9200,2193.42045454545,16.9,2531.86710731562,0.756194009052509,-0.580300678081366,466.85,666.50283,5520,1865.78918918919,14.6,1680.0778758048,0.257193386436901,-1.24695687534713,2520,2668.68,339.213580246914,2975.80230760349,0.580854137617952,0.0448219642574124,51.6,2443.91784,20237.1925925926,33813.8,1000,6245.93412833056,-0.229579420586694,0.939599545085624,19648.4,4990.4316,10679,10987,"OWNER",611003,"f","60_70",37.8997,62,"monthly issuance",970703,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,20675.6545833333,369605,1.17559929452622,0.691712536911212,1.06877528503126,224.354225277785,NA,NA,0,8141.12592592593,47725.6814814815,7,327.631265356265,-9905,76104,-47287.2194907407,2,7,1,0,-32813.8
"283",6857,9159,980608,69600,48,1450,NA,74,144,24328.5,5788.4027027027,54.6,8217.83373652014,0.945646487165081,-0.797871121853967,181.05,100.29789,16800,2480.08888888889,14.6,3144.30173659984,1.85782244249338,3.61006211721417,1550,1922.9322,326.646788990826,6680.86133513992,1.66546522088284,3.45190410439084,-253,1482.6,40349.8848623853,71208.5,700,10524.3449818047,-0.117996734183807,0.504724989652599,40701.65,10437.72639,10966,11274,"OWNER",690414,"m","60_70",29.9586,64,"monthly issuance",960802,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,40650.2419233253,290194,2.33394969375311,3.9920018639329,0.951159678858162,213.074190060245,NA,NA,0,15679.0458715596,13571.069266055,-70,3308.31381381381,-19806,69600,-13270.712205115,2,7,2,0,-70508.5
"284",6450,7099,980610,234336,48,4882,NA,46,118,43942,15489.8260869565,47.8,16433.7691812443,0.275671077876986,-1.6469023907724,2700,3932.07759,35200,5254.04227642276,14.6,6107.94658614347,1.65963554358696,4.06020299145467,3400,4690.9464,392.21775147929,13608.2430434354,1.4540916716134,2.21163583391012,-528,4258.0272,42818.5029585799,90490.8,1000,18387.0046463348,0.187551341867289,-0.47530475374244,39776.5,18324.78774,8568,8568,"OWNER",711203,"f","70_80",27.8797,1,"monthly issuance",960820,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,42694.9388644206,269407,2.94817309644924,3.17284434390752,1.15675152024464,597.464033986676,NA,NA,0,18826.4520710059,172691.044970414,-72,10235.7838105338,-19790,234336,-172814.609064573,2,5,1,0,-89490.8
"285",7221,10915,980611,152460,60,2541,NA,36,81,22868,7566.46388888889,35,7874.87779174664,0.352666548364881,-1.51618053571725,5400,7901.81322,15200,3204.28048780488,30,2893.55759616611,1.70210812015859,4.02479308132778,2700,2698.332,81.7093220338983,7010.89252801054,1.40311690205958,1.81231184895974,-2000,2920.722,20874.1161016949,52438,600,9790.92569371375,0.764172902884835,0.697245650758504,19543,8635.99674,13109,13417,"OWNER",511117,"f","50_60",47.8883,25,"weekly issuance",970215,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,21306.3894329853,469494,2.36136128459602,2.97775044820499,1.21734357848518,1865.88257257538,NA,NA,0,4902.5593220339,126683.324576271,-45,4362.18340108401,-10396,152460,-126251.051244981,3,8,1,0,-51838
"286",5527,2728,980615,156420,60,2607,NA,25,36,45976,13797.428,1.4,17265.0880880444,0.696950329654427,-1.26362405458043,2400,3308.12538,33800,8497.26315789474,30,8336.15350303565,1.26506025164232,1.24886243146917,6837,6501.201,349.836507936508,16665.7993053797,1.08590814549189,1.21098108588214,-30,8406.342,49909.1555555556,94694.7,400,17920.6163611579,0.14563569430543,0.0151199863593927,49035.6,20311.62,3294,3294,"OWNER",570308,"m","50_60",41.9692,52,"weekly issuance",970706,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,50582.5510714286,410307,1.6237496407512,5.29245416187188,1.09165366614665,447.123145959337,NA,NA,0,20990.1904761905,85520.653968254,-11,5300.16484210526,-9909,156420,-84847.2584523809,3,2,2,0,-94294.7
"287",5620,3161,980616,30012,12,2501,NA,47,51,43783,11133.4382978723,12.3,14751.2436747838,1.02371720300176,-0.533077720341733,3100,4487.53368,34800,7652.7,14.6,9746.49276936441,1.34909294360557,0.471349177948021,3000,4426.15404,919.615533980583,15419.7857676158,0.71932421508938,1.35084298426688,-14.6,4426.15404,46609.3485436893,107744,700,24793.3428258785,0.566401676575793,-0.521205213359134,42527,21409.04052,3822,3822,"OWNER",531126,"m","50_60",45.8874,48,"monthly issuance",960826,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,40401.5815830546,449490,1.45483793927272,4.45159468127643,1.03746223564955,32.635377384386,NA,NA,0,11035.386407767,-27632.7349514563,-4,3480.73829787234,-19790,30012,21424.9679908216,2,2,2,0,-107044
"288",6215,5944,980618,78720,48,1640,NA,26,45,32116,12073.7346153846,87.4,12473.961145328,0.21542226126014,-1.70806654577435,11205.5,16266.86481,21600,5504.37333333333,14.6,6132.86571864321,1.22831346637181,0.368583611704531,2700,2942.961,932.680281690141,12326.9319321745,0.903293677591,0.432259938360698,-1300,2282.31444,45921.1985915493,66220.2,1000,11738.9350350325,-0.807079973466595,1.06127247750813,49201.8,12911.37036,7186,7186,"OWNER",440601,"f","40_50",54.9399,27,"monthly issuance",970606,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,45270.4272161172,540017,2.19348032631955,7.36203330206379,1.0952380952381,84.4019130085487,NA,NA,0,44768.6535211268,-11969.8521126761,-19,6569.36128205128,-10012,78720,11319.080737244,2,8,1,0,-65220.2
"289",7167,10644,980618,269964,36,7499,NA,24,44,67488,24508.5416666667,115.9,25484.0219426744,0.186202456900916,-1.74305364481506,22696,33095.48676,47000,10230.2196078431,14.6,10378.2548134649,1.81675490718526,3.18859605426181,8500,6375.18,886.184,23254.495906093,1.16167106887258,1.11416765533953,-4100,6659.54268,61366.8693333333,120646.8,400,22661.3582960604,0.119266754111868,-0.1372279903116,62413.5,22061.53278,12781,13089,"OWNER",790214,"f","70_80",19.9786,16,"monthly issuance",970712,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,63703.753968254,190404,2.39570044497157,3.26824132106503,1.02081109925293,304.636508896572,1194,"junior",980430,31902.624,176694.506666667,-20,14278.3220588235,-9906,269964,-174357.622031746,2,6,1,3,-120246.8
"290",5823,4144,980621,212976,36,5916,NA,62,81,49145,15242.1822580645,89.7,16020.2579814119,0.708642737593237,-0.91568743055318,8819.5,12861.99978,61900,10250.491954023,14.6,12465.4246878765,2.55896270957767,7.41701937289981,8000,5930.4,357.197986577181,18842.3821246702,0.124289840319679,1.97439377903281,-14.6,11987.41404,49635.7154362416,119287.7,1100,23435.8380136575,0.674343916924667,-0.058997347914826,45742.8,25464.69282,4993,4993,"OWNER",730627,"f","70_80",25.9373,1,"monthly issuance",960819,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,44801.9497437104,249994,1.48697080358982,2.5764337826343,1.15675152024464,596.240762835267,NA,NA,0,12859.1275167785,150481.15704698,-19,4991.69030404153,-19802,212976,-155314.922739511,2,5,1,0,-118187.7
"291",6207,5912,980623,184620,60,3077,NA,43,67,27692,9867.89302325581,21.5,10279.6153127114,0.295824308804319,-1.59824021883627,2600,3822.8841,18513,5504.22857142857,14.6,5017.42996852242,0.6735150235968,-0.580341671384174,3750,5538.10404,345.33982300885,10551.5857077989,0.958851869126901,0.321805408575629,-14.6,5463.97404,34785.5345132743,65517.7,1100,10154.9577555372,0.224405836386755,1.23537052160945,34465.8,6848.42592,7150,7150,"OWNER",630916,"f","60_70",35.9084,45,"monthly issuance",961025,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,34356.411292517,349707,1.79278401963142,3.20698505793169,1.02019230769231,534.603853072772,NA,NA,0,20720.389380531,129114.076106195,-24,4363.66445182724,-19598,184620,-129543.199326952,2,2,1,0,-64417.7
"292",6932,9491,980625,225504,48,4698,NA,46,129,65738,23961.952173913,114,24661.3243341584,0.196161624814464,-1.6854364002878,22312.5,32574.50112,50700,7437.13333333333,30,10083.241206865,2.07552166917658,3.96002201890642,4400,5230.6128,542.744751381215,20387.6152865284,1.28240910140197,2.23096398253078,-2245,3645.7134,57411.6082872928,127323.7,800,22184.5250679484,0.370910015837183,-0.397931361157365,57733.5,24769.94646,11375,11683,"OWNER",800128,"m","80_90",18.9872,7,"weekly issuance",960808,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,59382.6814870757,180497,3.22193392264668,5.10045810428119,1.12986710188855,415.488126649077,1115,"junior",971003,26051.7480662983,142040.643646409,-83,16524.8188405797,-19817,225504,-140069.570446626,3,1,2,3,-126523.7
"293",5669,3403,980627,71820,36,1995,NA,31,40,48698,13607.0870967742,78,15897.1403076935,0.883778446255337,-0.615627257830897,8039,11652.34644,31600,7899.79166666667,14.6,9362.91931824306,1.17425346545929,0.0545300503671231,3542.5,5230.46454,539.616455696202,16177.7181142208,0.888002511679195,1.40535283205782,-14.6,6798.31404,54293.5924050633,119933.3,700,21993.0736668696,0.466834122829612,0.431395397617609,51841.8,20973.45264,4114,4114,"OWNER",640209,"m","60_70",34.9791,63,"monthly issuance",970520,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,48322.4961111111,340418,1.72246151176234,6.82059503597704,0.934699103713188,133.094532684959,NA,NA,0,19426.1924050633,-1899.78481012658,-9,5707.29543010753,-10107,71820,-4071.3114838256,2,7,2,0,-119233.3
"294",5154,993,980701,108720,60,1812,NA,34,27,47615,9974.69411764706,42.4,15072.4917070589,1.15114828874648,-0.285246695911604,315.3,215.94069,48400,9926.7,14.6,12131.9453326815,1.56242949319145,1.86849720103908,5310.5,6094.2273,645.915625,16939.4686803562,0.375778047891844,1.53124258363669,169.65,3439.11309,50883.196875,112610.8,1000,21193.1413015909,0.597983320226146,0.171152555239324,45664.1,18931.54179,1197,1197,"OWNER",661002,"f","60_70",32.8998,6,"monthly issuance",961114,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,42498.3339583333,319699,1.00483485122418,5.50479807817167,1.18181818181818,168.319198037669,NA,NA,0,38754.9375,19081.865625,7,47.9941176470584,-19587,108720,-27466.7285416667,2,1,1,0,-111610.8
"295",7168,10645,980705,208332,36,5787,NA,37,83,73890,26089.0594594595,64.3,27686.2752083898,0.23742055714514,-1.69097104495507,500,645.96882,62700,10781.7517241379,14.6,12432.9361212968,1.97088548228573,4.23167146909834,5700,8006.04,220.022580645161,24886.7077454045,1.09057168070674,1.53237212209859,-3740,5906.82666,64087.0701612903,134634.4,500,23975.578533905,0.481100514880823,0.0678094917940206,60593.5,25015.53915,12782,13090,"OWNER",800418,"f","80_90",18.9582,2,"monthly issuance",961221,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,62807.2460944027,180287,2.41974218355,4.50821832719189,1.23853635942566,946.866450657557,NA,NA,0,7920.81290322581,136324.116935484,-46,15307.3077353215,-19484,208332,-137603.941002372,2,1,1,0,-134134.4
"296",5585,2988,980708,88608,12,7384,NA,62,68,49324,13038.1870967742,15.3,14787.7554505656,0.826274921801288,-0.692662844150042,6935,10114.37133,55000,10826.8611111111,100,13434.3595299679,1.65935656148369,1.77539676198226,6600,9371.5146,215.176119402985,18420.1004913506,-0.00186728839842946,1.18844825488205,-100,9636.9,51249.1298507463,148386.3,900,31799.726667341,0.859499802837534,0.0399145838829509,43631.65,28350.12894,3608,3608,"OWNER",471209,"m","40_50",51.8791,66,"issuance after transaction",961014,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,42841.0646212121,509499,1.20424442162592,1.76573498060322,0.935914552736983,411.792908273681,NA,NA,0,2582.11343283582,34776.7567164179,-6,2211.32598566308,-19694,88608,-43184.8219459521,1,7,2,0,-147486.3
"297",7200,10799,980711,31140,60,519,NA,27,23,9400,3022.77407407407,27.3,2818.21708813222,0.367442293221153,-1.09889546342737,3800,4447.8,16300,1955.98260869565,14.6,3417.70999722597,3.18208073187836,10.5572782719929,600,867.91404,732.546,3967.58430869671,-1.11315099494284,4.97617313452897,92.25,2064.14985,28375.804,37613.5,800,7195.00576150895,-1.83272095926333,4.11798990619524,29834,2859.11997,12968,13276,"OWNER",770120,"m","70_80",21.988,76,"monthly issuance",970819,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,26268.6411309524,210591,1.54539925898923,5.8242275030329,0.751338329764454,42.5092758680001,NA,NA,0,43952.76,-41188.564,4,1066.79146537842,-9892,31140,39081.4011309524,2,4,2,0,-36813.5
"298",6539,7559,980711,12792,12,1066,NA,35,43,9254,3395.99428571429,17.8,3213.29059385463,0.268933069862197,-1.42879865709444,3400,4105.3194,4112,1877.66046511628,14.6,1541.31696226366,0.329311671229379,-1.44364830648684,1300,1905.73404,488.723076923077,3581.07169593246,0.810766372420596,-0.242875168037628,-14.6,2053.99404,28534.9371794872,42247.1,900,7374.82196978356,-0.762119085018736,1.45125840939809,29709.8,6309.13017,9054,9362,"OWNER",730719,"f","70_80",25.9281,56,"monthly issuance",970524,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,26899.2602328042,249992,1.80863065969916,3.18573572768695,1.10651716888577,26.1743318538106,NA,NA,0,5864.67692307692,-21607.6141025641,-8,1518.33382059801,-10187,12792,19971.9371558812,2,7,1,0,-41347.1
"299",5774,3916,980712,96984,36,2694,NA,21,34,24243,8668.46666666667,10.6,9207.81979174947,0.275506269151485,-1.69459886545894,2800,4135.56444,21000,4958.55882352941,14.6,5393.12041901631,1.21772606802447,0.684331380956483,2570,3206.41902,244.487272727273,9685.97497536275,0.673429574936433,0.302930600250325,-1078,2212.0392,21298.78,50063.3,800,11014.4371922323,0.626898793136634,-0.121789809384433,19772.6,12248.20338,4722,4722,"OWNER",720128,"m","70_80",26.9872,8,"monthly issuance",970928,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,21684.5085497835,260584,1.74818268274503,3.21769364018807,0.962927206024329,396.683225748877,NA,NA,0,8801.54181818182,66883.6781818182,-13,3709.90784313726,-9784,96984,-66497.9496320346,2,1,2,0,-49263.3
"300",6357,6706,980712,64860,60,1081,NA,39,93,20107.5,7316.88461538462,14,7349.51446106757,0.191861638839338,-1.66702987628729,7200,10358.1849,15200,2485.3376344086,14.6,3410.38957776897,1.86571004533749,2.49094451536091,815,1186.67304,410.773484848485,6632.51742512864,1.03612137991007,1.3808071590498,-671,1272.73797,44890.0333333333,67060,200,9089.01204689769,-1.04907049661498,4.54108469910234,44055.9,7842.80574,8096,8096,"OWNER",791102,"f","70_80",19.8898,38,"monthly issuance",961228,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,41526.5905396825,189610,2.94402036732756,6.76862591617448,1.06370147003392,157.897241161814,NA,NA,0,24646.4090909091,-4676.44242424242,-54,4831.54698097601,-19484,64860,1312.99963059163,2,3,1,0,-66860
